,irr_676,wind_dir_676,wind_speed_676,air_temp_676,rltv_hum_676,irr_-1_676,irr_-2_676,irrr3_676,hour,month
2017-06-28 15:00:00,569.0,30.0,12.0,15.3,88.1,769.0,547.0,465.6666666666667,15,6
2017-06-28 16:00:00,769.0,20.0,11.0,15.3,86.0,547.0,367.0,488.6666666666667,16,6
2017-06-29 09:00:00,479.0,270.0,3.0,13.2,81.6,523.0,575.0,281.0,9,6
2017-06-29 10:00:00,523.0,290.0,4.0,13.4,79.5,575.0,573.0,409.0,10,6
2017-06-29 11:00:00,575.0,320.0,4.0,14.2,78.0,573.0,892.0,459.6666666666667,11,6
2017-06-29 12:00:00,573.0,330.0,4.0,14.4,77.0,892.0,330.0,525.6666666666666,12,6
2017-06-29 13:00:00,892.0,330.0,3.0,15.3,71.5,330.0,364.0,557.0,13,6
2017-06-29 14:00:00,330.0,260.0,3.0,14.7,77.2,364.0,122.0,680.0,14,6
2017-06-29 15:00:00,364.0,250.0,6.0,15.2,75.5,122.0,75.0,598.3333333333334,15,6
2017-06-29 16:00:00,122.0,290.0,2.0,15.1,74.4,75.0,147.0,528.6666666666666,16,6
2017-06-30 09:00:00,1361.0,350.0,5.0,16.1,73.2,1613.0,1475.0,895.3333333333334,9,6
2017-06-30 10:00:00,1613.0,320.0,3.0,16.7,70.7,1475.0,492.0,1220.6666666666667,10,6
2017-06-30 11:00:00,1475.0,330.0,5.0,17.7,67.0,492.0,1228.0,1390.0,11,6
2017-06-30 12:00:00,492.0,270.0,5.0,16.4,76.3,1228.0,651.0,1483.0,12,6
2017-06-30 13:00:00,1228.0,290.0,5.0,17.5,70.6,651.0,528.0,1193.3333333333333,13,6
2017-06-30 14:00:00,651.0,300.0,5.0,15.9,87.2,528.0,582.0,1065.0,14,6
2017-06-30 15:00:00,528.0,330.0,5.0,17.3,81.8,582.0,276.0,790.3333333333334,15,6
2017-06-30 16:00:00,582.0,330.0,7.0,17.5,74.3,276.0,153.0,802.3333333333334,16,6
2017-07-01 09:00:00,370.0,280.0,4.0,15.7,79.8,566.0,901.0,232.33333333333334,9,7
2017-07-01 10:00:00,566.0,260.0,6.0,16.2,78.1,901.0,1805.0,312.6666666666667,10,7
2017-07-01 11:00:00,901.0,240.0,10.0,17.4,72.1,1805.0,2619.0,397.0,11,7
2017-07-01 12:00:00,1805.0,240.0,10.0,18.0,69.0,2619.0,2763.0,612.3333333333334,12,7
2017-07-01 13:00:00,2619.0,270.0,11.0,19.1,61.2,2763.0,2732.0,1090.6666666666667,13,7
2017-07-01 14:00:00,2763.0,250.0,14.0,19.9,64.6,2732.0,2369.0,1775.0,14,7
2017-07-01 15:00:00,2732.0,260.0,18.0,19.6,59.2,2369.0,1880.0,2395.6666666666665,15,7
2017-07-01 16:00:00,2369.0,260.0,17.0,18.2,56.6,1880.0,1037.0,2704.6666666666665,16,7
2017-07-02 09:00:00,2071.0,360.0,4.0,16.9,60.3,2594.0,2844.0,944.3333333333334,9,7
2017-07-02 10:00:00,2594.0,10.0,5.0,18.4,57.7,2844.0,2815.0,1494.3333333333333,10,7
2017-07-02 11:00:00,2844.0,260.0,5.0,18.8,55.6,2815.0,3125.0,2065.6666666666665,11,7
2017-07-02 12:00:00,2815.0,290.0,3.0,19.6,50.8,3125.0,3005.0,2503.0,12,7
2017-07-02 13:00:00,3125.0,280.0,4.0,20.7,51.6,3005.0,2781.0,2751.0,13,7
2017-07-02 14:00:00,3005.0,250.0,9.0,20.8,53.3,2781.0,2176.0,2928.0,14,7
2017-07-02 15:00:00,2781.0,250.0,8.0,21.3,56.2,2176.0,1913.0,2981.6666666666665,15,7
2017-07-02 16:00:00,2176.0,240.0,9.0,21.8,54.5,1913.0,1348.0,2970.3333333333335,16,7
2017-07-03 09:00:00,728.0,240.0,11.0,16.5,91.5,467.0,1520.0,150.66666666666666,9,7
2017-07-03 10:00:00,467.0,260.0,13.0,16.5,93.6,1520.0,2752.0,368.3333333333333,10,7
2017-07-03 11:00:00,1520.0,250.0,15.0,18.8,77.8,2752.0,2958.0,489.6666666666667,11,7
2017-07-03 12:00:00,2752.0,250.0,16.0,20.7,65.4,2958.0,2500.0,905.0,12,7
2017-07-03 13:00:00,2958.0,260.0,16.0,21.2,61.0,2500.0,2633.0,1579.6666666666667,13,7
2017-07-03 14:00:00,2500.0,250.0,16.0,21.0,67.2,2633.0,2258.0,2410.0,14,7
2017-07-03 15:00:00,2633.0,250.0,16.0,20.5,64.3,2258.0,1818.0,2736.6666666666665,15,7
2017-07-03 16:00:00,2258.0,250.0,16.0,20.4,63.4,1818.0,1309.0,2697.0,16,7
2017-07-04 09:00:00,1070.0,220.0,7.0,18.5,93.1,1102.0,829.0,331.3333333333333,9,7
2017-07-04 10:00:00,1102.0,250.0,11.0,16.4,92.6,829.0,1868.0,656.3333333333334,10,7
2017-07-04 11:00:00,829.0,260.0,10.0,17.1,94.8,1868.0,1673.0,932.6666666666666,11,7
2017-07-04 12:00:00,1868.0,250.0,10.0,18.7,75.0,1673.0,1799.0,1000.3333333333334,12,7
2017-07-04 13:00:00,1673.0,230.0,10.0,19.2,71.7,1799.0,1439.0,1266.3333333333333,13,7
2017-07-04 14:00:00,1799.0,250.0,8.0,20.0,64.6,1439.0,2081.0,1456.6666666666667,14,7
2017-07-04 15:00:00,1439.0,260.0,9.0,20.0,61.3,2081.0,1862.0,1780.0,15,7
2017-07-04 16:00:00,2081.0,260.0,11.0,22.0,55.6,1862.0,1395.0,1637.0,16,7
2017-07-05 09:00:00,1957.0,130.0,4.0,20.8,59.7,2400.0,2731.0,874.6666666666666,9,7
2017-07-05 10:00:00,2400.0,150.0,5.0,21.5,57.3,2731.0,2941.0,1406.0,10,7
2017-07-05 11:00:00,2731.0,40.0,5.0,23.2,55.5,2941.0,3005.0,1925.0,11,7
2017-07-05 12:00:00,2941.0,150.0,5.0,24.5,50.0,3005.0,2763.0,2362.6666666666665,12,7
2017-07-05 13:00:00,3005.0,160.0,5.0,25.8,46.9,2763.0,2653.0,2690.6666666666665,13,7
2017-07-05 14:00:00,2763.0,130.0,5.0,25.8,44.3,2653.0,2284.0,2892.3333333333335,14,7
2017-07-05 15:00:00,2653.0,20.0,3.0,26.8,43.1,2284.0,1743.0,2903.0,15,7
2017-07-05 16:00:00,2284.0,350.0,9.0,26.5,46.5,1743.0,1320.0,2807.0,16,7
2017-07-06 09:00:00,1818.0,80.0,4.0,22.7,58.7,2331.0,2654.0,741.3333333333334,9,7
2017-07-06 10:00:00,2331.0,90.0,3.0,24.4,54.8,2654.0,3060.0,1262.6666666666667,10,7
2017-07-06 11:00:00,2654.0,190.0,3.0,25.5,55.9,3060.0,2810.0,1810.6666666666667,11,7
2017-07-06 12:00:00,3060.0,0.0,0.0,27.3,50.6,2810.0,2813.0,2267.6666666666665,12,7
2017-07-06 13:00:00,2810.0,280.0,5.0,0.0,0.0,2813.0,2247.0,2681.6666666666665,13,7
2017-07-06 14:00:00,2813.0,310.0,5.0,27.1,49.2,2247.0,1727.0,2841.3333333333335,14,7
2017-07-06 15:00:00,2247.0,260.0,9.0,26.4,48.3,1727.0,1109.0,2894.3333333333335,15,7
2017-07-06 16:00:00,1727.0,240.0,11.0,26.0,53.1,1109.0,859.0,2623.3333333333335,16,7
2017-07-07 09:00:00,1900.0,240.0,9.0,20.5,72.0,2301.0,2650.0,801.3333333333334,9,7
2017-07-07 10:00:00,2301.0,240.0,7.0,21.6,64.6,2650.0,2554.0,1323.3333333333333,10,7
2017-07-07 11:00:00,2650.0,250.0,8.0,22.5,60.8,2554.0,2091.0,1868.0,11,7
2017-07-07 12:00:00,2554.0,240.0,9.0,23.2,61.5,2091.0,2121.0,2283.6666666666665,12,7
2017-07-07 13:00:00,2091.0,250.0,11.0,23.1,62.1,2121.0,2028.0,2501.6666666666665,13,7
2017-07-07 14:00:00,2121.0,250.0,16.0,22.1,62.7,2028.0,2099.0,2431.6666666666665,14,7
2017-07-07 15:00:00,2028.0,260.0,13.0,21.5,61.3,2099.0,1463.0,2255.3333333333335,15,7
2017-07-07 16:00:00,2099.0,250.0,17.0,21.3,62.7,1463.0,1226.0,2080.0,16,7
2017-07-08 09:00:00,1381.0,70.0,3.0,18.9,64.4,1849.0,2338.0,656.3333333333334,9,7
2017-07-08 10:00:00,1849.0,310.0,3.0,19.8,56.1,2338.0,2782.0,982.3333333333334,10,7
2017-07-08 11:00:00,2338.0,260.0,2.0,22.1,50.4,2782.0,2809.0,1334.0,11,7
2017-07-08 12:00:00,2782.0,340.0,3.0,22.6,48.9,2809.0,1874.0,1856.0,12,7
2017-07-08 13:00:00,2809.0,360.0,4.0,23.1,43.9,1874.0,2126.0,2323.0,13,7
2017-07-08 14:00:00,1874.0,250.0,6.0,23.4,47.1,2126.0,1266.0,2643.0,14,7
2017-07-08 15:00:00,2126.0,280.0,6.0,22.7,50.5,1266.0,1062.0,2488.3333333333335,15,7
2017-07-08 16:00:00,1266.0,270.0,7.0,21.8,55.4,1062.0,829.0,2269.6666666666665,16,7
2017-07-09 09:00:00,1921.0,280.0,5.0,22.0,57.2,2360.0,2261.0,895.3333333333334,9,7
2017-07-09 10:00:00,2360.0,260.0,6.0,22.8,55.9,2261.0,2631.0,1392.3333333333333,10,7
2017-07-09 11:00:00,2261.0,270.0,8.0,22.7,56.5,2631.0,2909.0,1896.3333333333333,11,7
2017-07-09 12:00:00,2631.0,270.0,8.0,23.3,51.3,2909.0,2739.0,2180.6666666666665,12,7
2017-07-09 13:00:00,2909.0,260.0,8.0,24.5,47.3,2739.0,2678.0,2417.3333333333335,13,7
2017-07-09 14:00:00,2739.0,270.0,10.0,24.0,49.4,2678.0,2218.0,2600.3333333333335,14,7
2017-07-09 15:00:00,2678.0,280.0,8.0,25.0,47.3,2218.0,1707.0,2759.6666666666665,15,7
2017-07-09 16:00:00,2218.0,270.0,10.0,24.5,54.2,1707.0,1141.0,2775.3333333333335,16,7
2017-07-10 09:00:00,491.0,260.0,11.0,16.8,78.6,1188.0,1579.0,519.6666666666666,9,7
2017-07-10 10:00:00,1188.0,250.0,13.0,18.8,74.3,1579.0,2148.0,558.0,10,7
2017-07-10 11:00:00,1579.0,260.0,13.0,18.6,74.1,2148.0,2212.0,686.0,11,7
2017-07-10 12:00:00,2148.0,250.0,13.0,19.7,66.2,2212.0,2761.0,1086.0,12,7
2017-07-10 13:00:00,2212.0,260.0,15.0,20.7,56.6,2761.0,2529.0,1638.3333333333333,13,7
2017-07-10 14:00:00,2761.0,250.0,19.0,21.4,55.0,2529.0,1935.0,1979.6666666666667,14,7
2017-07-10 15:00:00,2529.0,250.0,17.0,20.5,58.7,1935.0,1584.0,2373.6666666666665,15,7
2017-07-10 16:00:00,1935.0,250.0,15.0,20.2,57.6,1584.0,1133.0,2500.6666666666665,16,7
2017-07-11 09:00:00,573.0,220.0,10.0,16.7,79.5,1010.0,947.0,158.0,9,7
2017-07-11 10:00:00,1010.0,220.0,9.0,17.9,71.7,947.0,471.0,326.6666666666667,10,7
2017-07-11 11:00:00,947.0,240.0,12.0,17.9,70.8,471.0,517.0,607.3333333333334,11,7
2017-07-11 12:00:00,471.0,210.0,8.0,16.4,87.4,517.0,387.0,843.3333333333334,12,7
2017-07-11 13:00:00,517.0,200.0,8.0,16.6,85.4,387.0,666.0,809.3333333333334,13,7
2017-07-11 14:00:00,387.0,230.0,10.0,15.7,92.5,666.0,507.0,645.0,14,7
2017-07-11 15:00:00,666.0,190.0,8.0,15.5,91.4,507.0,299.0,458.3333333333333,15,7
2017-07-11 16:00:00,507.0,130.0,5.0,15.4,94.6,299.0,194.0,523.3333333333334,16,7
2017-07-12 09:00:00,621.0,20.0,9.0,14.8,81.4,1793.0,1273.0,228.33333333333334,9,7
2017-07-12 10:00:00,1793.0,30.0,11.0,15.8,75.8,1273.0,1633.0,408.0,10,7
2017-07-12 11:00:00,1273.0,30.0,11.0,16.3,67.3,1633.0,1764.0,954.0,11,7
2017-07-12 12:00:00,1633.0,40.0,7.0,17.2,62.6,1764.0,2287.0,1229.0,12,7
2017-07-12 13:00:00,1764.0,40.0,4.0,19.0,56.7,2287.0,2317.0,1566.3333333333333,13,7
2017-07-12 14:00:00,2287.0,60.0,7.0,20.0,49.9,2317.0,2098.0,1556.6666666666667,14,7
2017-07-12 15:00:00,2317.0,40.0,7.0,19.4,49.0,2098.0,1024.0,1894.6666666666667,15,7
2017-07-12 16:00:00,2098.0,120.0,7.0,21.3,45.5,1024.0,560.0,2122.6666666666665,16,7
2017-07-13 09:00:00,611.0,190.0,8.0,17.4,70.2,1367.0,1477.0,424.6666666666667,9,7
2017-07-13 10:00:00,1367.0,230.0,9.0,18.8,61.6,1477.0,1419.0,569.6666666666666,10,7
2017-07-13 11:00:00,1477.0,230.0,10.0,19.6,57.4,1419.0,2031.0,869.6666666666666,11,7
2017-07-13 12:00:00,1419.0,230.0,9.0,20.6,52.2,2031.0,2484.0,1151.6666666666667,12,7
2017-07-13 13:00:00,2031.0,230.0,11.0,21.3,50.1,2484.0,2056.0,1421.0,13,7
2017-07-13 14:00:00,2484.0,220.0,10.0,22.5,47.3,2056.0,1593.0,1642.3333333333333,14,7
2017-07-13 15:00:00,2056.0,260.0,8.0,20.8,53.3,1593.0,653.0,1978.0,15,7
2017-07-13 16:00:00,1593.0,270.0,10.0,20.6,49.9,653.0,478.0,2190.3333333333335,16,7
2017-07-14 09:00:00,1138.0,310.0,6.0,17.8,60.5,1593.0,2282.0,507.3333333333333,9,7
2017-07-14 10:00:00,1593.0,330.0,8.0,17.6,56.7,2282.0,2399.0,845.3333333333334,10,7
2017-07-14 11:00:00,2282.0,330.0,9.0,18.1,52.1,2399.0,2355.0,1262.0,11,7
2017-07-14 12:00:00,2399.0,300.0,7.0,18.1,50.3,2355.0,2494.0,1671.0,12,7
2017-07-14 13:00:00,2355.0,280.0,8.0,19.3,53.8,2494.0,1343.0,2091.3333333333335,13,7
2017-07-14 14:00:00,2494.0,290.0,7.0,19.1,51.8,1343.0,1351.0,2345.3333333333335,14,7
2017-07-14 15:00:00,1343.0,320.0,4.0,19.1,53.5,1351.0,1028.0,2416.0,15,7
2017-07-14 16:00:00,1351.0,290.0,5.0,19.5,54.0,1028.0,979.0,2064.0,16,7
2017-07-15 09:00:00,299.0,220.0,11.0,15.4,93.4,445.0,619.0,131.33333333333334,9,7
2017-07-15 10:00:00,445.0,230.0,11.0,15.7,96.7,619.0,618.0,210.66666666666666,10,7
2017-07-15 11:00:00,619.0,230.0,11.0,16.3,95.7,618.0,625.0,319.3333333333333,11,7
2017-07-15 12:00:00,618.0,240.0,14.0,17.7,89.8,625.0,1043.0,454.3333333333333,12,7
2017-07-15 13:00:00,625.0,240.0,12.0,18.0,88.9,1043.0,659.0,560.6666666666666,13,7
2017-07-15 14:00:00,1043.0,250.0,17.0,19.6,79.2,659.0,623.0,620.6666666666666,14,7
2017-07-15 15:00:00,659.0,260.0,16.0,18.6,82.4,623.0,321.0,762.0,15,7
2017-07-15 16:00:00,623.0,250.0,16.0,18.9,83.5,321.0,215.0,775.6666666666666,16,7
2017-07-16 09:00:00,1317.0,250.0,12.0,20.2,84.1,776.0,972.0,448.6666666666667,9,7
2017-07-16 10:00:00,776.0,250.0,10.0,19.7,83.9,972.0,1548.0,831.3333333333334,10,7
2017-07-16 11:00:00,972.0,260.0,14.0,20.3,80.5,1548.0,1774.0,915.3333333333334,11,7
2017-07-16 12:00:00,1548.0,260.0,12.0,20.8,78.2,1774.0,1487.0,1021.6666666666666,12,7
2017-07-16 13:00:00,1774.0,260.0,11.0,21.6,75.2,1487.0,1963.0,1098.6666666666667,13,7
2017-07-16 14:00:00,1487.0,240.0,12.0,21.6,75.2,1963.0,1871.0,1431.3333333333333,14,7
2017-07-16 15:00:00,1963.0,250.0,14.0,22.4,71.7,1871.0,590.0,1603.0,15,7
2017-07-16 16:00:00,1871.0,260.0,14.0,21.1,73.2,590.0,491.0,1741.3333333333333,16,7
2017-07-17 09:00:00,1842.0,30.0,8.0,18.3,55.8,2233.0,2439.0,883.6666666666666,9,7
2017-07-17 10:00:00,2233.0,40.0,9.0,20.1,48.3,2439.0,2623.0,1383.3333333333333,10,7
2017-07-17 11:00:00,2439.0,60.0,8.0,20.8,45.5,2623.0,2480.0,1840.3333333333333,11,7
2017-07-17 12:00:00,2623.0,70.0,5.0,22.5,41.5,2480.0,1897.0,2171.3333333333335,12,7
2017-07-17 13:00:00,2480.0,360.0,4.0,23.0,40.1,1897.0,2105.0,2431.6666666666665,13,7
2017-07-17 14:00:00,1897.0,30.0,5.0,23.7,41.2,2105.0,1344.0,2514.0,14,7
2017-07-17 15:00:00,2105.0,30.0,7.0,24.3,40.8,1344.0,1252.0,2333.3333333333335,15,7
2017-07-17 16:00:00,1344.0,30.0,7.0,24.4,42.3,1252.0,708.0,2160.6666666666665,16,7
2017-07-18 09:00:00,1672.0,90.0,9.0,22.1,57.3,2144.0,2618.0,556.0,9,7
2017-07-18 10:00:00,2144.0,90.0,11.0,23.5,50.8,2618.0,2702.0,1065.6666666666667,10,7
2017-07-18 11:00:00,2618.0,80.0,10.0,25.2,40.3,2702.0,2872.0,1630.6666666666667,11,7
2017-07-18 12:00:00,2702.0,80.0,11.0,26.0,40.9,2872.0,2194.0,2144.6666666666665,12,7
2017-07-18 13:00:00,2872.0,100.0,10.0,27.2,41.3,2194.0,1809.0,2488.0,13,7
2017-07-18 14:00:00,2194.0,100.0,11.0,27.1,40.6,1809.0,1166.0,2730.6666666666665,14,7
2017-07-18 15:00:00,1809.0,90.0,11.0,26.9,42.8,1166.0,746.0,2589.3333333333335,15,7
2017-07-18 16:00:00,1166.0,90.0,11.0,26.5,46.0,746.0,568.0,2291.6666666666665,16,7
2017-07-19 09:00:00,757.0,110.0,7.0,20.7,84.4,323.0,337.0,540.0,9,7
2017-07-19 10:00:00,323.0,180.0,5.0,20.3,86.1,337.0,477.0,767.3333333333334,10,7
2017-07-19 11:00:00,337.0,180.0,10.0,19.9,85.9,477.0,435.0,673.6666666666666,11,7
2017-07-19 12:00:00,477.0,180.0,9.0,20.3,82.5,435.0,359.0,472.3333333333333,12,7
2017-07-19 13:00:00,435.0,200.0,11.0,19.4,85.8,359.0,443.0,379.0,13,7
2017-07-19 14:00:00,359.0,200.0,9.0,19.6,88.6,443.0,472.0,416.3333333333333,14,7
2017-07-19 15:00:00,443.0,220.0,9.0,19.7,89.5,472.0,940.0,423.6666666666667,15,7
2017-07-19 16:00:00,472.0,240.0,13.0,20.7,84.4,940.0,463.0,412.3333333333333,16,7
2017-07-20 09:00:00,1262.0,280.0,9.0,15.6,65.7,1598.0,2079.0,227.66666666666666,9,7
2017-07-20 10:00:00,1598.0,270.0,11.0,17.3,60.2,2079.0,2929.0,622.3333333333334,10,7
2017-07-20 11:00:00,2079.0,270.0,13.0,16.3,55.1,2929.0,3042.0,1097.0,11,7
2017-07-20 12:00:00,2929.0,260.0,17.0,18.1,47.2,3042.0,2519.0,1646.3333333333333,12,7
2017-07-20 13:00:00,3042.0,250.0,17.0,17.2,48.3,2519.0,1580.0,2202.0,13,7
2017-07-20 14:00:00,2519.0,260.0,14.0,17.6,55.1,1580.0,2050.0,2683.3333333333335,14,7
2017-07-20 15:00:00,1580.0,260.0,16.0,17.7,59.7,2050.0,1665.0,2830.0,15,7
2017-07-20 16:00:00,2050.0,250.0,15.0,18.2,55.0,1665.0,824.0,2380.3333333333335,16,7
2017-07-21 09:00:00,285.0,160.0,15.0,15.2,92.4,357.0,495.0,198.66666666666666,9,7
2017-07-21 10:00:00,357.0,160.0,13.0,16.2,86.4,495.0,504.0,277.3333333333333,10,7
2017-07-21 11:00:00,495.0,160.0,15.0,16.9,82.7,504.0,777.0,334.6666666666667,11,7
2017-07-21 12:00:00,504.0,160.0,15.0,17.1,83.7,777.0,478.0,379.0,12,7
2017-07-21 13:00:00,777.0,160.0,17.0,17.3,77.1,478.0,367.0,452.0,13,7
2017-07-21 14:00:00,478.0,150.0,14.0,16.8,87.6,367.0,240.0,592.0,14,7
2017-07-21 15:00:00,367.0,150.0,14.0,15.8,93.5,240.0,98.0,586.3333333333334,15,7
2017-07-21 16:00:00,240.0,160.0,13.0,15.6,92.4,98.0,119.0,540.6666666666666,16,7
2017-07-22 09:00:00,1456.0,160.0,7.0,16.0,79.1,654.0,1591.0,622.3333333333334,9,7
2017-07-22 10:00:00,654.0,170.0,10.0,14.7,77.1,1591.0,1898.0,1036.6666666666667,10,7
2017-07-22 11:00:00,1591.0,170.0,8.0,17.2,69.3,1898.0,1253.0,1120.6666666666667,11,7
2017-07-22 12:00:00,1898.0,180.0,11.0,17.1,64.5,1253.0,1403.0,1233.6666666666667,12,7
2017-07-22 13:00:00,1253.0,170.0,13.0,17.3,61.1,1403.0,964.0,1381.0,13,7
2017-07-22 14:00:00,1403.0,170.0,12.0,15.9,66.0,964.0,916.0,1580.6666666666667,14,7
2017-07-22 15:00:00,964.0,180.0,10.0,15.1,75.4,916.0,938.0,1518.0,15,7
2017-07-22 16:00:00,916.0,170.0,9.0,15.4,73.5,938.0,1021.0,1206.6666666666667,16,7
2017-07-23 09:00:00,228.0,230.0,7.0,13.7,95.4,257.0,1423.0,355.6666666666667,9,7
2017-07-23 10:00:00,257.0,220.0,6.0,13.8,95.4,1423.0,1310.0,326.6666666666667,10,7
2017-07-23 11:00:00,1423.0,230.0,6.0,17.0,87.7,1310.0,339.0,256.6666666666667,11,7
2017-07-23 12:00:00,1310.0,260.0,7.0,16.6,81.4,339.0,856.0,636.0,12,7
2017-07-23 13:00:00,339.0,20.0,3.0,16.0,82.0,856.0,1711.0,996.6666666666666,13,7
2017-07-23 14:00:00,856.0,260.0,14.0,18.9,80.8,1711.0,490.0,1024.0,14,7
2017-07-23 15:00:00,1711.0,270.0,12.0,16.4,80.3,490.0,503.0,835.0,15,7
2017-07-23 16:00:00,490.0,230.0,3.0,15.2,84.8,503.0,399.0,968.6666666666666,16,7
2017-07-24 09:00:00,1787.0,340.0,9.0,19.3,64.0,1911.0,2291.0,553.3333333333334,9,7
2017-07-24 10:00:00,1911.0,320.0,8.0,20.5,61.1,2291.0,2455.0,1131.6666666666667,10,7
2017-07-24 11:00:00,2291.0,320.0,9.0,21.5,57.4,2455.0,2604.0,1672.3333333333333,11,7
2017-07-24 12:00:00,2455.0,340.0,9.0,22.2,52.9,2604.0,2077.0,1996.3333333333333,12,7
2017-07-24 13:00:00,2604.0,330.0,7.0,22.6,53.3,2077.0,2167.0,2219.0,13,7
2017-07-24 14:00:00,2077.0,340.0,9.0,22.3,53.7,2167.0,1223.0,2450.0,14,7
2017-07-24 15:00:00,2167.0,320.0,7.0,23.2,51.9,1223.0,1353.0,2378.6666666666665,15,7
2017-07-24 16:00:00,1223.0,330.0,7.0,22.4,50.9,1353.0,487.0,2282.6666666666665,16,7
2017-07-25 09:00:00,1806.0,300.0,2.0,19.1,62.1,2217.0,2511.0,802.0,9,7
2017-07-25 10:00:00,2217.0,170.0,2.0,21.1,59.3,2511.0,2823.0,1299.6666666666667,10,7
2017-07-25 11:00:00,2511.0,250.0,5.0,21.9,58.6,2823.0,2935.0,1779.0,11,7
2017-07-25 12:00:00,2823.0,300.0,4.0,23.3,47.7,2935.0,2871.0,2178.0,12,7
2017-07-25 13:00:00,2935.0,270.0,4.0,23.9,46.4,2871.0,2546.0,2517.0,13,7
2017-07-25 14:00:00,2871.0,270.0,7.0,23.6,48.9,2546.0,2214.0,2756.3333333333335,14,7
2017-07-25 15:00:00,2546.0,250.0,9.0,24.7,49.6,2214.0,1494.0,2876.3333333333335,15,7
2017-07-25 16:00:00,2214.0,260.0,11.0,24.5,52.8,1494.0,1028.0,2784.0,16,7
2017-07-26 09:00:00,375.0,200.0,6.0,17.5,96.0,822.0,1060.0,116.0,9,7
2017-07-26 10:00:00,822.0,200.0,11.0,18.8,89.3,1060.0,725.0,232.66666666666666,10,7
2017-07-26 11:00:00,1060.0,220.0,11.0,20.1,84.1,725.0,1288.0,470.3333333333333,11,7
2017-07-26 12:00:00,725.0,210.0,12.0,19.4,89.5,1288.0,1102.0,752.3333333333334,12,7
2017-07-26 13:00:00,1288.0,220.0,13.0,20.4,82.5,1102.0,1614.0,869.0,13,7
2017-07-26 14:00:00,1102.0,250.0,16.0,19.1,90.3,1614.0,1219.0,1024.3333333333333,14,7
2017-07-26 15:00:00,1614.0,260.0,20.0,19.8,83.2,1219.0,727.0,1038.3333333333333,15,7
2017-07-26 16:00:00,1219.0,250.0,21.0,18.0,80.3,727.0,426.0,1334.6666666666667,16,7
2017-07-27 09:00:00,717.0,230.0,11.0,15.2,88.0,1612.0,1850.0,191.33333333333334,9,7
2017-07-27 10:00:00,1612.0,240.0,13.0,17.6,73.4,1850.0,1919.0,406.0,10,7
2017-07-27 11:00:00,1850.0,240.0,17.0,18.3,66.7,1919.0,1309.0,910.3333333333334,11,7
2017-07-27 12:00:00,1919.0,240.0,17.0,18.0,69.1,1309.0,2638.0,1393.0,12,7
2017-07-27 13:00:00,1309.0,250.0,13.0,15.9,87.3,2638.0,2169.0,1793.6666666666667,13,7
2017-07-27 14:00:00,2638.0,250.0,20.0,17.9,69.9,2169.0,1785.0,1692.6666666666667,14,7
2017-07-27 15:00:00,2169.0,250.0,19.0,19.1,68.3,1785.0,1118.0,1955.3333333333333,15,7
2017-07-27 16:00:00,1785.0,250.0,20.0,18.5,65.1,1118.0,1233.0,2038.6666666666667,16,7
2017-07-28 09:00:00,1302.0,230.0,16.0,18.4,72.1,876.0,403.0,366.6666666666667,9,7
2017-07-28 10:00:00,876.0,220.0,13.0,15.5,87.1,403.0,301.0,776.3333333333334,10,7
2017-07-28 11:00:00,403.0,210.0,9.0,16.8,80.6,301.0,319.0,994.0,11,7
2017-07-28 12:00:00,301.0,220.0,12.0,17.4,75.2,319.0,432.0,860.3333333333334,12,7
2017-07-28 13:00:00,319.0,210.0,12.0,17.4,75.2,432.0,360.0,526.6666666666666,13,7
2017-07-28 14:00:00,432.0,200.0,13.0,17.1,80.7,360.0,341.0,341.0,14,7
2017-07-28 15:00:00,360.0,200.0,12.0,17.3,78.9,341.0,168.0,350.6666666666667,15,7
2017-07-28 16:00:00,341.0,190.0,15.0,17.1,80.7,168.0,209.0,370.3333333333333,16,7
2017-07-29 09:00:00,920.0,230.0,12.0,17.2,72.1,671.0,1243.0,593.6666666666666,9,7
2017-07-29 10:00:00,671.0,230.0,9.0,16.5,72.4,1243.0,1583.0,846.3333333333334,10,7
2017-07-29 11:00:00,1243.0,220.0,11.0,18.0,70.0,1583.0,989.0,893.3333333333334,11,7
2017-07-29 12:00:00,1583.0,200.0,8.0,17.5,68.6,989.0,792.0,944.6666666666666,12,7
2017-07-29 13:00:00,989.0,200.0,10.0,17.2,69.2,792.0,689.0,1165.6666666666667,13,7
2017-07-29 14:00:00,792.0,190.0,10.0,17.4,67.6,689.0,515.0,1271.6666666666667,14,7
2017-07-29 15:00:00,689.0,210.0,7.0,17.9,70.9,515.0,325.0,1121.3333333333333,15,7
2017-07-29 16:00:00,515.0,210.0,7.0,17.2,73.1,325.0,181.0,823.3333333333334,16,7
2017-07-30 09:00:00,661.0,230.0,8.0,15.2,87.0,1383.0,1664.0,434.6666666666667,9,7
2017-07-30 10:00:00,1383.0,250.0,13.0,16.5,76.4,1664.0,2005.0,620.6666666666666,10,7
2017-07-30 11:00:00,1664.0,230.0,12.0,17.8,76.4,2005.0,2097.0,874.6666666666666,11,7
2017-07-30 12:00:00,2005.0,240.0,12.0,18.4,67.7,2097.0,1319.0,1236.0,12,7
2017-07-30 13:00:00,2097.0,230.0,12.0,17.4,71.4,1319.0,1334.0,1684.0,13,7
2017-07-30 14:00:00,1319.0,240.0,11.0,15.9,86.2,1334.0,1382.0,1922.0,14,7
