MeasurementQuantityId,AI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sum of Total,,Period,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mpan,SettlementDate,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,Grand Total
1.114E+12,11/04/2019,3.5,3.5,3.5,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.5,3.5,3.6,4,4.6,5.2,6.1,6.6,7.1,7.2,7.2,7.3,7.3,7.3,7.3,7.3,7.2,7.2,7.2,7.1,7,6.7,6.4,6.1,5.5,4.9,4.5,4.4,4.3,4.3,4.3,4.2,4,3.9,3.7,3.6,3.5,3.4,0,0,242.8
1.114E+12,12/04/2019,3.5,3.4,3.4,3.4,3.4,3.4,3.4,3.3,3.3,3.3,3.4,3.5,3.7,4,4.6,5.2,6.1,6.5,6.8,7,7.1,7.1,7.1,7.1,7.1,6.9,6.8,6.7,6.7,6.6,6.4,6.2,6,5.7,5.3,4.7,4.3,4.1,4,4,4.1,4.1,4,3.9,3.8,3.7,3.7,3.5,0,0,235.3
1.114E+12,13/04/2019,3.4,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.2,3.2,3.2,3.3,3.4,3.5,3.7,4.1,4.3,4.6,4.9,5.1,5.1,5.1,5,5,5,5,4.9,4.8,4.7,4.7,4.6,4.6,4.5,4.3,3.9,3.8,3.7,3.7,3.7,3.8,3.8,3.8,3.8,3.7,3.7,3.6,3.5,0,0,192.1
1.114E+12,14/04/2019,3.4,3.3,3.3,3.2,3.3,3.3,3.3,3.3,3.2,3.2,3.2,3.2,3.2,3.2,3.3,3.4,3.5,3.7,3.8,3.9,4,4.2,4.2,4.3,4.3,4.2,4.2,4.2,4.1,4.1,4.1,4.1,4,3.8,3.7,3.6,3.5,3.4,3.5,3.5,3.6,3.7,3.6,3.6,3.6,3.4,3.3,3.3,0,0,174.3
1.114E+12,15/04/2019,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.2,3.3,3.4,3.5,3.8,4.5,5.3,6.2,6.7,7.2,7.3,7.4,7.4,7.4,7.4,7.5,7.4,7.3,7.3,7.3,7.2,7,6.8,6.5,6.1,5.5,4.9,4.5,4.3,4.2,4.2,4.2,4.1,4,3.9,3.7,3.5,3.5,3.4,0,0,242
1.114E+12,16/04/2019,3.4,3.4,3.4,3.4,3.4,3.3,3.3,3.3,3.3,3.3,3.4,3.4,3.5,3.9,4.6,5.2,6.1,6.7,7.2,7.3,7.4,7.4,7.4,7.4,7.5,7.4,7.4,7.3,7.3,7.2,7.1,6.8,6.6,6.2,5.7,5.2,4.9,4.7,4.6,4.6,4.6,4.6,4.3,4.1,3.8,3.6,3.5,3.5,0,0,246.9
1.114E+12,17/04/2019,3.5,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.3,3.4,3.5,3.6,3.9,4.6,5.3,6.2,6.6,7.2,7.3,7.4,7.4,7.4,7.4,7.5,7.4,7.4,7.3,7.3,7.2,7.1,6.9,6.6,6.2,5.7,5.1,4.7,4.5,4.4,4.3,4.3,4.3,4.1,3.9,3.7,3.6,3.5,3.4,0,0,245.6
1.114E+12,18/04/2019,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.5,3.6,3.9,4.6,5.2,6.1,6.6,7.1,7.3,7.3,7.3,7.4,7.4,7.4,7.3,7.3,7.2,7.2,7.1,7,6.8,6.5,6.1,5.5,4.9,4.5,4.4,4.3,4.2,4.2,4.1,4,3.8,3.7,3.5,3.4,3.4,0,0,242.5
1.114E+12,19/04/2019,3.7,3.7,3.7,3.7,3.7,3.6,3.6,3.5,3.6,3.6,3.6,3.5,3.5,3.6,3.9,3.9,4.2,4.2,4.4,4.6,4.7,4.8,4.8,4.9,5,4.8,4.9,4.8,4.8,4.8,4.8,4.6,4.3,4.4,4.3,4.1,4,4,3.9,3.8,3.8,3.9,4,4,3.9,3.9,3.9,3.7,0,0,197.4
1.114E+12,20/04/2019,3.4,3.4,3.4,3.3,3.3,3.3,3.2,3.3,3.2,3.2,3.2,3.2,3.2,3.3,3.6,3.7,4.1,4.5,4.8,4.9,5,5.1,5.1,5.1,5.1,5,5,5,5,4.8,4.8,4.7,4.7,4.5,4.3,3.9,3.7,3.7,3.7,3.7,3.8,3.8,3.8,3.8,3.7,3.6,3.6,3.4,0,0,192.9
1.114E+12,21/04/2019,3.4,3.3,3.3,3.3,3.2,3.2,3.2,3.2,3.2,3.1,3.1,3.2,3.1,3.2,3.3,3.4,3.6,3.5,3.5,3.7,3.8,3.9,3.8,3.9,4,4.1,4,3.9,4,3.9,4,3.9,3.8,3.8,3.6,3.6,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.6,3.5,3.5,3.4,3.3,0,0,171.2
1.114E+12,22/04/2019,3.6,3.7,3.7,3.7,3.7,3.6,3.7,3.6,3.6,3.5,3.7,3.7,3.6,3.8,4,4,4.2,4.3,4.5,4.6,4.8,5,4.9,5,5.1,5.1,5,5.1,5.1,5.1,5,4.9,4.7,4.5,4.4,4.1,4,3.8,3.8,3.8,3.9,3.8,3.8,3.7,3.7,3.6,3.6,3.5,0,0,199.6
1.114E+12,23/04/2019,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.2,3.3,3.3,3.4,3.8,4.5,5.1,6.1,6.6,7.1,7.3,7.4,7.4,7.4,7.4,7.5,7.4,7.3,7.3,7.3,7.2,7,6.8,6.5,6.2,5.7,5.2,4.8,4.7,4.6,4.5,4.5,4.5,4.2,4,3.7,3.5,3.4,3.4,0,0,244.2
1.114E+12,24/04/2019,3.4,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.2,3.3,3.4,3.5,3.8,4.5,5.2,6.1,6.6,7.1,7.3,7.4,7.4,7.4,7.4,7.4,7.4,7.3,7.3,7.3,7.2,7,6.8,6.5,6.2,5.6,5.1,4.7,4.5,4.3,4.2,4.2,4.2,4,3.8,3.7,3.5,3.4,3.4,0,0,242.4
1.114E+12,25/04/2019,3.4,3.4,3.4,3.3,3.4,3.3,3.3,3.3,3.3,3.3,3.4,3.4,3.5,3.9,4.6,5.2,6.1,6.6,7.2,7.3,7.4,7.4,7.4,7.4,7.4,7.4,7.3,7.2,7.2,7.1,7,6.8,6.5,6.1,5.6,4.9,4.5,4.4,4.3,4.1,4.1,4,3.9,3.8,3.7,3.5,3.4,3.4,0,0,241.8
1.114E+12,26/04/2019,3.4,3.4,3.4,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.4,3.5,3.9,4.6,5.2,6.1,6.5,6.9,7.1,7.2,7.2,7.3,7.3,7.2,7,6.9,6.8,6.7,6.6,6.5,6.3,6,5.7,5.3,4.7,4.3,4.1,4,3.9,3.9,4,3.9,3.8,3.7,3.7,3.6,3.4,0,0,234.8
1.114E+12,27/04/2019,3.4,3.4,3.4,3.3,3.3,3.3,3.3,3.3,3.3,3.2,3.2,3.2,3.2,3.3,3.6,3.7,4.1,4.3,4.6,4.8,5,5,5,5,5,4.9,4.9,4.8,4.8,4.7,4.6,4.6,4.6,4.5,4.3,3.9,3.7,3.7,3.7,3.7,3.7,3.8,3.8,3.8,3.7,3.6,3.6,3.4,0,0,191
1.114E+12,28/04/2019,3.4,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.2,3.2,3.2,3.2,3.2,3.3,3.4,3.6,3.7,3.8,3.9,4,4.1,4.2,4.2,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4,3.9,3.7,3.6,3.6,3.4,3.5,3.4,3.5,3.6,3.6,3.6,3.6,3.5,3.3,3.3,0,0,173.1
1.114E+12,29/04/2019,3.3,3.3,3.3,3.3,3.3,3.3,3.2,3.2,3.2,3.2,3.3,3.3,3.4,3.8,4.5,5.3,6.3,6.7,7.3,7.4,7.5,7.5,7.6,7.6,7.6,7.5,7.4,7.4,7.4,7.3,7.1,6.8,6.6,6.2,5.6,5,4.6,4.3,4.2,4.1,4,4,3.9,3.8,3.7,3.5,3.5,3.4,0,0,243
1.114E+12,30/04/2019,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.2,3.3,3.3,3.4,3.8,4.5,5.2,6.1,6.7,7.2,7.4,7.5,7.5,7.5,7.5,7.6,7.5,7.4,7.4,7.3,7.3,7.1,6.9,6.6,6.3,5.7,5.2,4.9,4.7,4.6,4.5,4.4,4.4,4.3,4.1,3.8,3.6,3.5,3.4,0,0,246.3
1.114E+12,01/05/2019,3.4,3.4,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.2,3.3,3.3,3.5,3.8,4.6,5.2,6.2,6.6,7.2,7.3,7.5,7.5,7.5,7.5,7.5,7.5,7.4,7.4,7.3,7.2,7.1,6.9,6.6,6.2,5.7,5.1,4.7,4.5,4.3,4.2,4.1,4.1,4,3.8,3.7,3.5,3.4,3.4,0,0,243.7
1.114E+12,02/05/2019,3.4,3.4,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.4,3.5,3.9,4.6,5.2,6.1,6.6,7.2,7.3,7.4,7.4,7.4,7.4,7.5,7.4,7.3,7.3,7.2,7.1,7,6.8,6.5,6.2,5.6,4.9,4.5,4.4,4.2,4.1,4,4,3.9,3.8,3.7,3.5,3.4,3.4,0,0,241.6
1.114E+12,03/05/2019,3.4,3.3,3.3,3.3,3.3,3.3,3.3,3.2,3.2,3.2,3.3,3.3,3.5,3.9,4.6,5.2,6,6.5,6.9,7.1,7.2,7.2,7.2,7.3,7.2,7,6.9,6.8,6.7,6.6,6.4,6.3,6,5.7,5.3,4.7,4.3,4.1,4,3.9,3.8,3.9,3.9,3.8,3.7,3.7,3.6,3.4,0,0,233.7
1.114E+12,04/05/2019,3.4,3.4,3.3,3.3,3.2,3.2,3.2,3.2,3.2,3.1,3.1,3.1,3.1,3.2,3.5,3.6,4,4.3,4.6,4.7,4.9,4.9,5,5,5,4.9,4.9,4.8,4.8,4.7,4.6,4.6,4.6,4.5,4.3,3.9,3.7,3.7,3.7,3.7,3.7,3.7,3.8,3.7,3.7,3.6,3.5,3.3,0,0,188.9
1.114E+12,05/05/2019,3.3,3.3,3.3,3.2,3.2,3.2,3.1,3.1,3.1,3.1,3.1,3,3.1,3.1,3.2,3.3,3.5,3.5,3.5,3.7,3.8,3.8,3.8,3.8,3.9,4,4,3.9,3.9,3.9,3.9,3.9,3.7,3.7,3.6,3.5,3.6,3.6,3.6,3.6,3.5,3.6,3.6,3.6,3.5,3.5,3.3,3.3,0,0,168.3
1.114E+12,06/05/2019,2.9,2.9,2.9,2.9,2.9,2.9,2.8,2.8,2.8,2.9,2.8,2.8,2.8,2.8,3.1,3.4,3.8,3.8,3.7,4,4.1,4.2,4.2,4,4.1,4.2,4,4.1,4,3.9,3.8,3.8,3.7,3.6,3.4,3.4,3.2,3.3,3.3,3.3,3.2,3.2,3.1,3.2,3.1,3.1,3.1,3,0,0,162.3
1.114E+12,07/05/2019,3.2,3.2,3.2,3.2,3.2,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.3,3.7,4.3,5,5.9,6.5,7.1,7.2,7.3,7.3,7.4,7.4,7.4,7.4,7.3,7.2,7.2,7.1,7,6.8,6.5,6.2,5.7,5.1,4.8,4.7,4.5,4.4,4.3,4.3,4.2,4,3.7,3.5,3.4,3.3,0,0,240.1
1.114E+12,08/05/2019,3.3,3.3,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.1,3.2,3.2,3.3,3.7,4.4,5.1,6,6.5,7.1,7.2,7.3,7.4,7.4,7.4,7.4,7.3,7.3,7.3,7.2,7.1,7,6.8,6.5,6.2,5.6,5,4.6,4.4,4.3,4.1,4.1,4,3.9,3.8,3.6,3.4,3.3,3.3,0,0,238.8
1.114E+12,09/05/2019,3.3,3.3,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.4,3.7,4.4,5,5.9,6.5,7,7.2,7.2,7.3,7.3,7.3,7.4,7.3,7.3,7.2,7.1,7,6.9,6.7,6.5,6.1,5.5,4.8,4.5,4.3,4.2,4.1,3.9,3.9,3.8,3.7,3.6,3.5,3.3,3.3,0,0,236.7
1.114E+12,10/05/2019,3.3,3.2,3.2,3.2,3.2,3.2,3.1,3.1,3.1,3.1,3.1,3.2,3.4,3.7,4.4,5,5.9,6.3,6.8,6.9,7,7,7.1,7.1,7.1,6.9,6.8,6.7,6.6,6.5,6.3,6.2,6,5.7,5.3,4.7,4.3,4,3.9,3.8,3.8,3.8,3.8,3.8,3.7,3.6,3.5,3.3,0,0,228.7
1.114E+12,11/05/2019,3.3,3.3,3.2,3.2,3.2,3.2,3.1,3.1,3.1,3.1,3,3,3.1,3.2,3.4,3.6,4,4.3,4.6,4.7,4.9,4.9,5,5,5,4.9,4.8,4.8,4.8,4.7,4.6,4.6,4.6,4.5,4.3,4,3.8,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.6,3.6,3.5,3.3,0,0,187.8
1.114E+12,12/05/2019,3.2,3.2,3.2,3.1,3.1,3.1,3.1,3.1,3,3,2.9,2.8,2.9,3,3.1,3.2,3.3,3.4,3.4,3.6,3.7,3.8,3.8,3.8,3.9,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.7,3.6,3.5,3.4,3.3,3.3,3.3,3.3,3.3,3.3,3.4,3.4,3.3,3.3,3.2,3.1,0,0,162
1.114E+12,13/05/2019,3,3,3,3,3,3,3,3,3,3,3,3,3.1,3.5,4.2,4.9,5.8,6.3,6.8,6.9,7,7.1,7.1,7.2,7.2,7.2,7.1,7.1,7.1,7,6.8,6.6,6.3,5.9,5.4,4.7,4.3,4.1,4,3.9,3.8,3.8,3.8,3.7,3.5,3.3,3.2,3.1,0,0,228.8
1.114E+12,14/05/2019,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3,3,3,3,3,3.2,3.5,4.2,4.8,5.8,6.3,6.8,7,7.1,7.1,7.2,7.1,7.2,7.2,7.2,7.1,7.1,7,6.8,6.7,6.4,6.1,5.6,5,4.6,4.5,4.4,4.3,4.2,4.1,4,3.9,3.6,3.4,3.3,3.2,0,0,233.7
1.114E+12,15/05/2019,3.2,3.2,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.3,3.6,4.3,5,5.9,6.3,6.8,7,7.1,7.1,7.2,7.2,7.2,7.2,7.1,7.1,7.1,6.9,6.8,6.6,6.4,6,5.5,4.9,4.4,4.3,4.2,4.1,4,3.9,3.8,3.7,3.5,3.3,3.2,3.2,0,0,232.6
1.114E+12,16/05/2019,3.2,3.2,3.1,3.1,3.1,3.1,3.1,3.1,3,3,3,3.1,3.2,3.5,4.2,4.8,5.7,6.2,6.7,6.9,6.9,7,7,7,7.1,7,7,7,6.9,6.8,6.7,6.5,6.3,5.9,5.4,4.7,4.3,4.2,4.1,4,3.9,3.8,3.8,3.7,3.5,3.3,3.2,3.2,0,0,228.5
1.114E+12,17/05/2019,3.2,3.1,3.1,3.1,3.1,3.1,3,3,3,3,3,3.1,3.3,3.6,4.3,4.8,5.7,6.1,6.5,6.7,6.8,6.8,6.8,6.8,6.8,6.7,6.6,6.5,6.5,6.3,6.2,6.1,5.8,5.5,5.1,4.5,4.1,4,3.9,3.8,3.7,3.7,3.7,3.7,3.6,3.5,3.4,3.3,0,0,222
1.114E+12,18/05/2019,3.2,3.1,3.1,3.1,3.1,3,3,3,2.9,2.9,2.8,2.8,2.9,3,3.2,3.4,3.8,4.1,4.4,4.5,4.7,4.7,4.7,4.8,4.8,4.7,4.7,4.7,4.7,4.6,4.5,4.5,4.5,4.4,4.3,3.9,3.7,3.6,3.6,3.5,3.5,3.5,3.6,3.6,3.5,3.5,3.4,3.2,0,0,180.7
1.114E+12,19/05/2019,3.1,3.1,3.1,3,3,3,3,3,3,2.9,2.8,2.7,2.8,2.9,3,3.1,3.2,3.3,3.3,3.5,3.6,3.7,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.7,3.6,3.5,3.4,3.4,3.3,3.4,3.3,3.3,3.3,3.4,3.4,3.3,3.2,3.1,3.1,0,0,159.8
1.114E+12,20/05/2019,3,3,3,2.9,3,3,2.9,2.9,2.9,2.9,2.9,2.9,3.1,3.4,4.1,4.7,5.6,6.1,6.6,6.8,6.8,6.9,6.9,7,7,7,7,7,7,6.9,6.7,6.5,6.2,5.9,5.3,4.7,4.3,4.1,4.1,3.9,3.8,3.8,3.8,3.7,3.5,3.3,3.2,3.1,0,0,225.1
1.114E+12,21/05/2019,3.1,3.1,3,3,3,3,3,3,3,3,2.9,2.9,3.1,3.4,4.1,4.7,5.6,6.1,6.6,6.8,6.9,6.9,7,7,7,7,7,7,7,6.9,6.8,6.6,6.3,6,5.6,5,4.7,4.5,4.4,4.4,4.2,4.1,4,3.9,3.7,3.4,3.3,3.2,0,0,230.2
1.114E+12,22/05/2019,3.2,3.2,3.1,3.1,3.1,3.1,3.1,3,3,3,3,3,3.2,3.5,4.2,4.8,5.7,6.1,6.6,6.8,6.9,7,7,7,7.1,7.1,7,7,7,6.9,6.8,6.6,6.3,6,5.5,4.9,4.5,4.4,4.3,4.2,4.1,3.9,3.9,3.8,3.6,3.4,3.3,3.2,0,0,230.5
1.114E+12,23/05/2019,3.2,3.1,3.1,3,3.1,3,3,3,3,3,3,3,3.2,3.5,4.1,4.7,5.6,6.1,6.5,6.7,6.8,6.8,6.9,6.9,7,6.9,6.9,6.9,6.9,6.8,6.7,6.5,6.2,5.9,5.4,4.8,4.4,4.3,4.2,4,4,3.9,3.8,3.7,3.6,3.4,3.3,3.2,0,0,227
1.114E+12,24/05/2019,3.2,3.1,3.1,3,3.1,3,3,3,3,3,3,3,3.2,3.5,4.2,4.7,5.6,6,6.4,6.6,6.7,6.7,6.7,6.8,6.7,6.6,6.5,6.4,6.4,6.3,6.2,6.1,5.8,5.5,5.1,4.6,4.2,4,4,3.9,3.8,3.8,3.8,3.8,3.7,3.6,3.5,3.3,0,0,221.2
1.114E+12,25/05/2019,3.2,3.1,3.1,3,3,3,3,3,2.9,2.9,2.8,2.8,2.8,3,3.2,3.4,3.8,4,4.4,4.5,4.7,4.7,4.7,4.8,4.8,4.7,4.7,4.7,4.7,4.7,4.6,4.6,4.6,4.5,4.3,4,3.7,3.7,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.5,3.4,3.2,0,0,181.4
1.114E+12,26/05/2019,3.1,3.1,3,3,3,3,2.9,3,2.9,2.9,2.8,2.7,2.8,2.9,3,3.1,3.2,3.2,3.4,3.5,3.7,3.8,3.8,3.8,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.8,3.7,3.7,3.6,3.5,3.5,3.5,3.5,3.5,3.4,3.5,3.5,3.4,3.2,3.1,3.1,0,0,162.3
1.114E+12,27/05/2019,2.9,2.8,2.8,2.7,2.8,2.7,2.8,2.7,2.7,2.7,2.7,2.5,2.5,2.7,3,3.1,3.5,3.6,3.8,3.9,4,4.2,4.2,4.1,4.2,4.3,4.3,4.2,4.3,4.3,4.2,4.1,4,3.8,3.6,3.4,3.3,3.3,3.2,3.1,3.1,3,3,3.1,3.1,3,2.9,2.8,0,0,161
1.114E+12,28/05/2019,3.1,3.1,3,3,3,3,3,3,2.9,2.9,2.9,2.9,3.1,3.4,4,4.6,5.6,6.1,6.6,6.8,6.8,6.9,6.9,7,7,7,7,7,7,6.9,6.8,6.6,6.4,6.1,5.6,5,4.7,4.6,4.5,4.4,4.3,4.1,4,3.9,3.7,3.5,3.3,3.2,0,0,230.2
1.114E+12,29/05/2019,3.2,3.1,3.1,3.1,3.1,3.1,3.1,3,3,3,3,3,3.2,3.5,4.2,4.8,5.7,6.1,6.6,6.8,6.9,7,7,7,7.1,7.1,7,7,7,6.9,6.8,6.6,6.3,6,5.5,5,4.5,4.4,4.3,4.2,4.1,3.9,3.9,3.8,3.6,3.4,3.3,3.2,0,0,230.5
1.114E+12,30/05/2019,3.2,3.1,3.1,3,3.1,3,3,3,3,3,2.9,3,3.1,3.5,4.1,4.7,5.6,6.1,6.5,6.7,6.8,6.8,6.9,6.9,7,6.9,6.9,6.9,6.9,6.8,6.7,6.5,6.3,5.9,5.4,4.8,4.4,4.3,4.2,4.1,4,3.9,3.8,3.7,3.6,3.4,3.3,3.2,0,0,227
1.114E+12,31/05/2019,3.2,3.1,3.1,3,3.1,3,3,3,3,3,3,3,3.2,3.6,4.2,4.7,5.6,6,6.4,6.6,6.7,6.7,6.8,6.8,6.8,6.6,6.5,6.5,6.4,6.3,6.2,6.1,5.8,5.6,5.2,4.6,4.2,4.1,4,3.9,3.8,3.8,3.8,3.7,3.7,3.6,3.5,3.3,0,0,221.8
1.114E+12,01/06/2019,3.2,3.1,3.1,3,3,3,3,3,2.9,2.9,2.8,2.8,2.8,3,3.2,3.4,3.8,4,4.4,4.5,4.7,4.8,4.8,4.8,4.8,4.7,4.8,4.7,4.7,4.7,4.7,4.6,4.6,4.5,4.3,4,3.8,3.7,3.7,3.6,3.6,3.6,3.6,3.6,3.6,3.5,3.4,3.2,0,0,182
1.114E+12,02/06/2019,3.1,3.1,3,3,3,3,3,3,2.9,2.9,2.8,2.7,2.8,2.9,3,3.1,3.2,3.3,3.4,3.5,3.7,3.8,3.8,3.9,3.9,3.9,3.9,4,4,4,4,3.9,3.9,3.7,3.7,3.6,3.5,3.5,3.5,3.5,3.5,3.4,3.5,3.5,3.4,3.3,3.1,3.1,0,0,163.2
1.114E+12,03/06/2019,3,3,3,2.9,3,2.9,2.9,2.9,2.9,2.8,2.8,2.9,3.1,3.4,4,4.7,5.6,6.1,6.6,6.8,6.8,6.9,7,7,7.1,7,7,7,7,6.9,6.8,6.6,6.3,6,5.5,4.9,4.4,4.3,4.2,4.1,4,3.9,3.8,3.7,3.6,3.4,3.3,3.2,0,0,227
1.114E+12,04/06/2019,3.1,3.1,3,3,3,3,3,3,3,2.9,2.9,2.9,3.1,3.5,4.1,4.7,5.6,6.2,6.6,6.8,6.9,7,7,7,7.1,7.1,7.1,7.1,7.1,7,6.9,6.7,6.5,6.2,5.7,5.1,4.8,4.6,4.5,4.5,4.3,4.2,4.1,4,3.7,3.5,3.3,3.3,0,0,232.8
1.114E+12,05/06/2019,3.2,3.1,3.1,3.1,3.1,3.1,3.1,3,3,3,3,3,3.2,3.6,4.3,4.9,5.8,6.2,6.7,6.9,7,7.1,7.1,7.1,7.2,7.1,7.1,7.1,7.1,7,6.9,6.7,6.4,6.1,5.6,5.1,4.6,4.5,4.3,4.2,4.1,4,3.9,3.8,3.7,3.4,3.3,3.2,0,0,233.1
1.114E+12,06/06/2019,3.2,3.1,3.1,3.1,3.1,3.1,3.1,3,3,3,2.9,3,3.2,3.5,4.2,4.8,5.7,6.2,6.6,6.8,6.9,6.9,7,7,7.1,7,7,7,7,6.9,6.8,6.6,6.4,6,5.5,4.9,4.5,4.3,4.2,4.1,4,3.9,3.8,3.7,3.6,3.4,3.3,3.2,0,0,229.7
1.114E+12,07/06/2019,3.2,3.1,3.1,3.1,3.1,3.1,3,3,3,3,3,3,3.2,3.6,4.2,4.8,5.7,6.1,6.5,6.7,6.8,6.8,6.9,6.9,6.9,6.7,6.6,6.6,6.5,6.4,6.3,6.2,5.9,5.6,5.3,4.7,4.3,4.1,4,4,3.9,3.8,3.8,3.8,3.7,3.6,3.5,3.3,0,0,224.4
1.114E+12,08/06/2019,3.2,3.1,3.1,3.1,3.1,3,3,3,3,2.9,2.8,2.8,2.9,3,3.2,3.4,3.8,4.1,4.4,4.6,4.7,4.8,4.8,4.8,4.8,4.8,4.8,4.7,4.7,4.7,4.7,4.6,4.6,4.5,4.3,4,3.8,3.7,3.7,3.6,3.6,3.6,3.5,3.6,3.6,3.5,3.4,3.2,0,0,182.6
1.114E+12,09/06/2019,3.1,3.1,3.1,3,3,3,3,3,2.9,2.8,2.8,2.7,2.8,2.9,3,3.1,3.2,3.3,3.4,3.5,3.7,3.8,3.8,3.8,3.9,3.9,3.9,3.9,4,3.9,3.9,3.9,3.8,3.7,3.6,3.5,3.5,3.4,3.5,3.5,3.4,3.4,3.4,3.5,3.4,3.3,3.1,3.1,0,0,162.2
1.114E+12,10/06/2019,3,3,3,3,3,3,3,2.9,2.9,2.8,2.8,2.9,3.1,3.5,4.1,4.8,5.8,6.2,6.7,6.9,7,7.1,7.1,7.1,7.2,7.2,7.1,7.1,7.1,7,6.9,6.7,6.4,6.1,5.5,4.9,4.5,4.3,4.2,4.1,4,3.9,3.8,3.7,3.6,3.4,3.3,3.2,0,0,229.9
1.114E+12,11/06/2019,3.2,3.1,3.1,3,3.1,3,3,3,3,2.9,2.9,2.9,3.1,3.5,4.1,4.8,5.8,6.3,6.8,6.9,7,7.1,7.1,7.2,7.2,7.2,7.2,7.2,7.2,7.1,7,6.8,6.5,6.2,5.8,5.2,4.9,4.7,4.6,4.5,4.4,4.2,4.1,4,3.7,3.5,3.3,3.3,0,0,235.7
1.114E+12,12/06/2019,3.2,3.2,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3,3,3,3.2,3.6,4.3,4.9,5.9,6.3,6.8,7,7.1,7.2,7.2,7.2,7.3,7.3,7.3,7.2,7.2,7.1,7,6.8,6.6,6.2,5.7,5.1,4.7,4.5,4.4,4.3,4.2,4,3.9,3.8,3.7,3.5,3.3,3.3,0,0,236.2
1.114E+12,13/06/2019,3.2,3.2,3.1,3.1,3.1,3.1,3.1,3.1,3,3,3,3,3.2,3.6,4.2,4.9,5.8,6.3,6.8,6.9,7,7.1,7.1,7.2,7.2,7.2,7.1,7.1,7.1,7,6.9,6.7,6.5,6.1,5.6,5,4.6,4.4,4.3,4.2,4.1,4,3.9,3.8,3.7,3.5,3.3,3.2,0,0,233.6
1.114E+12,14/06/2019,3.2,3.2,3.1,3.1,3.1,3.1,3.1,3,3,3,3,3.1,3.3,3.6,4.3,4.9,5.8,6.2,6.6,6.8,6.9,6.9,7,7,7,6.9,6.8,6.7,6.6,6.5,6.4,6.3,6,5.8,5.4,4.8,4.4,4.2,4.1,4,3.9,3.9,3.8,3.8,3.8,3.7,3.5,3.4,0,0,228
1.114E+12,15/06/2019,3.3,3.2,3.1,3.1,3.1,3.1,3.1,3.1,3,2.9,2.9,2.9,3,3.1,3.3,3.5,3.9,4.2,4.5,4.7,4.8,4.9,4.9,4.9,4.9,4.9,4.9,4.8,4.8,4.8,4.8,4.7,4.7,4.6,4.4,4,3.8,3.8,3.8,3.7,3.7,3.7,3.6,3.7,3.6,3.6,3.4,3.3,0,0,186.5
1.114E+12,16/06/2019,3.2,3.1,3.1,3.1,3.1,3,3,3,3,2.9,2.8,2.8,2.9,2.9,3,3.1,3.2,3.3,3.5,3.6,3.7,3.8,3.9,3.9,4,4,4,4,4,4,4,3.9,3.8,3.7,3.6,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.4,3.3,3.2,3.2,0,0,164.5
1.114E+12,17/06/2019,3.1,3,3,3,3,3,3,3,3,2.9,2.9,2.9,3.1,3.5,4.1,4.9,5.9,6.3,6.8,7,7.1,7.2,7.2,7.3,7.3,7.3,7.2,7.2,7.2,7.1,7,6.8,6.5,6.2,5.7,5,4.6,4.4,4.3,4.2,4.1,4,3.9,3.8,3.6,3.5,3.3,3.2,0,0,233.6
