,irr_676,wind_dir_676,wind_speed_676,air_temp_676,rltv_hum_676,month,e_irr
2017-09-01 09:00:00,1372.0,20.0,7.0,14.5,77.8,9,618.792428623404
2017-09-01 10:00:00,1747.0,20.0,8.0,15.2,73.2,9,776.0296789624387
2017-09-01 11:00:00,2303.0,30.0,8.0,17.3,62.6,9,890.6331705144738
2017-09-01 12:00:00,1895.0,360.0,8.0,18.5,56.9,9,954.7187243225229
2017-09-01 13:00:00,2243.0,350.0,6.0,18.8,54.7,9,963.876821672179
2017-09-01 14:00:00,1937.0,310.0,6.0,19.2,50.2,9,917.4580460738504
2017-09-01 15:00:00,2000.0,280.0,8.0,19.2,57.8,9,818.6161272723671
2017-09-01 16:00:00,1510.0,270.0,7.0,19.1,55.2,9,674.1026497687823
2017-09-02 09:00:00,1383.0,20.0,2.0,15.3,68.2,9,613.8513853823757
2017-09-02 10:00:00,1872.0,190.0,2.0,17.4,61.8,9,771.0977349338704
2017-09-02 11:00:00,2276.0,180.0,2.0,18.6,55.3,9,885.60221275169
2017-09-02 12:00:00,2570.0,310.0,4.0,18.7,43.7,9,949.4862242198245
2017-09-02 13:00:00,1822.0,270.0,4.0,19.1,46.0,9,958.353684793791
2017-09-02 14:00:00,2479.0,230.0,8.0,20.0,44.3,9,911.5750445978022
2017-09-02 15:00:00,2259.0,270.0,8.0,19.4,39.4,9,812.3289660000057
2017-09-02 16:00:00,1419.0,280.0,6.0,18.3,44.0,9,667.3957647934501
2017-09-03 09:00:00,345.0,160.0,12.0,12.3,91.5,9,608.863445286197
2017-09-03 10:00:00,366.0,140.0,13.0,12.7,92.9,9,766.1103392498001
2017-09-03 11:00:00,661.0,150.0,15.0,13.2,89.5,9,880.5077620710632
2017-09-03 12:00:00,463.0,150.0,14.0,13.4,94.1,9,944.1832243467111
2017-09-03 13:00:00,412.0,140.0,12.0,13.5,95.3,9,952.754556516936
2017-09-03 14:00:00,330.0,130.0,9.0,13.8,96.6,9,905.6124622325568
2017-09-03 15:00:00,272.0,130.0,8.0,14.8,96.7,9,805.9608047520267
2017-09-03 16:00:00,247.0,140.0,10.0,15.3,95.6,9,660.6087896006879
2017-09-04 09:00:00,447.0,240.0,7.0,18.4,95.0,9,603.8286563834242
2017-09-04 10:00:00,622.0,270.0,7.0,18.0,94.9,9,761.067565075592
2017-09-04 11:00:00,694.0,270.0,7.0,18.6,90.1,9,875.3500246875418
2017-09-04 12:00:00,848.0,260.0,8.0,18.7,88.2,9,938.8101609409778
2017-09-04 13:00:00,1085.0,240.0,9.0,19.9,81.3,9,947.0801839392211
2017-09-04 14:00:00,592.0,260.0,9.0,18.8,84.5,9,899.5714164806659
2017-09-04 15:00:00,881.0,250.0,11.0,19.6,81.1,9,799.5131661548795
2017-09-04 16:00:00,1123.0,250.0,11.0,19.3,78.2,9,653.7436618727548
2017-09-05 09:00:00,476.0,190.0,10.0,17.1,92.7,9,598.7470330093894
2017-09-05 10:00:00,649.0,200.0,8.0,18.0,87.0,9,755.9694686198329
2017-09-05 11:00:00,1279.0,200.0,9.0,19.5,77.5,9,870.1292077160788
2017-09-05 12:00:00,1192.0,190.0,10.0,19.7,78.5,9,933.3674887149435
2017-09-05 13:00:00,887.0,210.0,9.0,19.7,76.7,9,941.331348671045
2017-09-05 14:00:00,917.0,220.0,7.0,18.4,94.0,9,893.4530727389341
2017-09-05 15:00:00,1268.0,230.0,8.0,19.3,87.5,9,792.9876305539725
2017-09-05 16:00:00,767.0,270.0,9.0,19.5,82.0,9,646.8023827825646
2017-09-06 09:00:00,690.0,280.0,8.0,15.7,67.6,9,593.6185518719988
2017-09-06 10:00:00,1092.0,270.0,10.0,16.3,67.3,9,750.8160853892621
2017-09-06 11:00:00,1763.0,260.0,12.0,0.0,0.0,9,864.8455154212293
2017-09-06 12:00:00,1797.0,270.0,12.0,17.3,52.7,9,927.8556769243515
2017-09-06 13:00:00,2027.0,260.0,12.0,18.3,55.0,9,935.5088625749878
2017-09-06 14:00:00,1576.0,270.0,9.0,17.7,53.3,9,887.258639590099
2017-09-06 15:00:00,1291.0,260.0,12.0,18.4,59.5,9,786.3858307688557
2017-09-06 16:00:00,1435.0,260.0,14.0,17.5,53.0,9,639.787011220564
2017-09-07 09:00:00,850.0,270.0,10.0,15.7,76.7,9,588.4431546956297
2017-09-07 10:00:00,1633.0,260.0,9.0,16.7,68.7,9,745.607432388098
2017-09-07 11:00:00,1487.0,250.0,14.0,17.2,71.1,9,859.4991506859672
2017-09-07 12:00:00,1443.0,260.0,11.0,17.9,68.9,9,922.2752098648266
2017-09-07 13:00:00,1435.0,240.0,15.0,17.7,69.6,9,929.613567100819
2017-09-07 14:00:00,831.0,250.0,17.0,17.7,68.8,9,880.9893668839944
2017-09-07 15:00:00,1049.0,240.0,13.0,18.3,70.2,9,779.7094489704531
2017-09-07 16:00:00,456.0,230.0,11.0,17.1,69.1,9,632.6996596237672
2017-09-08 09:00:00,274.0,230.0,10.0,14.9,95.6,9,583.2207608477247
2017-09-08 10:00:00,245.0,240.0,10.0,14.8,95.5,9,740.3435195192443
2017-09-08 11:00:00,290.0,230.0,10.0,14.9,97.8,9,854.0903247001197
2017-09-08 12:00:00,893.0,250.0,10.0,16.6,84.5,9,916.6265944721099
2017-09-08 13:00:00,1718.0,250.0,15.0,17.6,74.5,9,923.6463385996832
2017-09-08 14:00:00,1854.0,250.0,18.0,18.3,68.6,9,874.6465487488156
2017-09-08 15:00:00,1898.0,250.0,19.0,17.9,62.8,9,772.9602175270725
2017-09-08 16:00:00,1312.0,260.0,15.0,17.1,64.6,9,625.5424930176048
2017-09-09 09:00:00,1328.0,250.0,14.0,13.8,73.3,9,577.9512908008434
2017-09-09 10:00:00,1112.0,270.0,11.0,14.4,71.8,9,735.0243708464786
2017-09-09 11:00:00,1986.0,260.0,10.0,16.0,71.2,9,848.6192753613273
2017-09-09 12:00:00,853.0,270.0,8.0,14.3,78.0,9,910.9103753970928
2017-09-09 13:00:00,1323.0,270.0,11.0,15.1,81.7,9,917.6080998406571
2017-09-09 14:00:00,1291.0,270.0,10.0,14.1,84.3,9,868.2315315787549
2017-09-09 15:00:00,1383.0,280.0,7.0,16.1,72.3,9,766.1399237912522
2017-09-09 16:00:00,1246.0,310.0,7.0,17.2,60.2,9,618.317731182447
2017-09-10 09:00:00,272.0,220.0,11.0,13.8,87.5,9,572.6346976958572
2017-09-10 10:00:00,723.0,220.0,14.0,14.9,85.8,9,729.6500530648826
2017-09-10 11:00:00,908.0,220.0,17.0,15.0,77.4,9,843.0862918433277
2017-09-10 12:00:00,603.0,220.0,14.0,15.1,76.5,9,905.1271551292109
2017-09-10 13:00:00,559.0,200.0,14.0,14.4,87.8,9,911.4998354545412
2017-09-10 14:00:00,613.0,200.0,17.0,15.7,83.1,9,861.7457248899841
2017-09-10 15:00:00,397.0,240.0,19.0,15.1,92.3,9,759.2504167668412
2017-09-10 16:00:00,491.0,250.0,22.0,14.9,88.0,9,611.0276518605491
2017-09-11 09:00:00,1155.0,260.0,16.0,15.1,77.6,9,567.2710016393785
2017-09-11 10:00:00,887.0,260.0,18.0,15.5,75.9,9,724.2207061551846
2017-09-11 11:00:00,1426.0,260.0,16.0,15.9,70.2,9,837.4917407223203
2017-09-11 12:00:00,744.0,280.0,9.0,15.9,72.2,9,899.2776150112941
2017-09-11 13:00:00,1286.0,260.0,16.0,16.4,67.7,9,905.3226076029576
2017-09-11 14:00:00,1487.0,270.0,9.0,14.8,81.5,9,855.1906117731618
2017-09-11 15:00:00,793.0,270.0,10.0,14.7,81.5,9,752.2936128355582
2017-09-11 16:00:00,449.0,270.0,13.0,15.2,75.5,9,603.6745925884819
2017-09-12 09:00:00,1231.0,270.0,11.0,13.6,75.2,9,561.8603206519512
2017-09-12 10:00:00,1738.0,260.0,11.0,14.7,71.9,9,718.7365706255938
2017-09-12 11:00:00,2115.0,260.0,13.0,15.7,62.9,9,831.836088692462
2017-09-12 12:00:00,1708.0,260.0,12.0,15.2,65.3,9,893.3625328964057
2017-09-12 13:00:00,1481.0,240.0,16.0,16.9,60.5,9,899.0775683699147
2017-09-12 14:00:00,1820.0,250.0,16.0,16.2,65.5,9,848.5677561564919
2017-09-12 15:00:00,1621.0,230.0,11.0,16.9,65.3,9,745.2714983765236
2017-09-12 16:00:00,635.0,220.0,9.0,15.7,65.9,9,596.2609494714774
2017-09-13 09:00:00,1303.0,260.0,17.0,14.7,71.0,9,556.4028933405185
2017-09-13 10:00:00,1051.0,250.0,13.0,13.2,80.4,9,713.1980070015996
2017-09-13 11:00:00,777.0,250.0,10.0,13.5,85.1,9,826.119918175126
2017-09-13 12:00:00,1965.0,250.0,20.0,15.6,74.8,9,887.3827944436362
2017-09-13 13:00:00,2274.0,250.0,23.0,16.0,61.5,9,892.7659666028338
2017-09-13 14:00:00,2165.0,250.0,20.0,16.3,59.9,9,841.8788053374114
2017-09-13 15:00:00,1966.0,260.0,17.0,16.2,54.2,9,738.1861283745748
2017-09-13 16:00:00,1446.0,250.0,20.0,15.2,60.4,9,588.7891725316914
2017-09-14 09:00:00,1270.0,260.0,12.0,13.2,79.2,9,550.8990901554072
2017-09-14 10:00:00,1822.0,260.0,13.0,14.6,73.9,9,707.6055048513371
2017-09-14 11:00:00,1468.0,260.0,13.0,14.7,75.0,9,820.3439336697596
2017-09-14 12:00:00,645.0,290.0,8.0,15.1,63.1,9,881.3393965241872
2017-09-14 13:00:00,1458.0,310.0,8.0,16.6,58.2,9,886.3891482923251
2017-09-14 14:00:00,1986.0,290.0,8.0,16.5,57.2,9,835.1254874415737
2017-09-14 15:00:00,1366.0,290.0,10.0,16.8,53.0,9,731.0396212657499
2017-09-14 16:00:00,1171.0,290.0,8.0,16.3,52.2,9,581.261758414751
2017-09-15 09:00:00,974.0,280.0,4.0,12.4,75.2,9,545.349412200539
2017-09-15 10:00:00,1663.0,320.0,5.0,12.9,73.5,9,701.9596805858278
2017-09-15 11:00:00,1530.0,330.0,6.0,13.6,70.7,9,814.5089584240362
2017-09-15 12:00:00,963.0,10.0,7.0,14.3,68.3,9,875.233442696746
2017-09-15 13:00:00,1506.0,330.0,4.0,14.9,67.9,9,879.94855085133
2017-09-15 14:00:00,1170.0,350.0,6.0,15.3,65.3,9,828.3096045702887
2017-09-15 15:00:00,943.0,40.0,6.0,15.1,67.1,9,723.834151060924
2017-09-15 16:00:00,542.0,340.0,3.0,14.4,70.4,9,573.6812416635344
2017-09-16 09:00:00,743.0,10.0,5.0,11.5,88.9,9,539.7544786414837
2017-09-16 10:00:00,1324.0,20.0,5.0,12.5,82.2,9,696.2612652782265
2017-09-16 11:00:00,1327.0,50.0,5.0,13.6,76.2,9,808.6159227963894
2017-09-16 12:00:00,1307.0,60.0,6.0,14.6,73.9,9,869.0661322306263
2017-09-16 13:00:00,780.0,70.0,6.0,13.8,71.0,9,873.445692889639
2017-09-16 14:00:00,1811.0,20.0,5.0,15.7,60.9,9,821.4330233564552
2017-09-16 15:00:00,1238.0,10.0,6.0,14.2,64.0,9,716.5719386393583
2017-09-16 16:00:00,209.0,20.0,5.0,13.4,71.7,9,566.0501866687582
2017-09-17 09:00:00,517.0,30.0,7.0,10.3,89.6,9,534.1150060173153
2017-09-17 10:00:00,961.0,10.0,7.0,11.5,84.0,9,690.5110856247886
2017-09-17 11:00:00,884.0,20.0,10.0,12.3,76.2,9,802.6658473611576
2017-09-17 12:00:00,1399.0,30.0,10.0,14.0,70.0,9,862.8387456712719
2017-09-17 13:00:00,1163.0,10.0,7.0,13.8,69.9,9,866.8821623732925
2017-09-17 14:00:00,886.0,20.0,7.0,13.9,68.9,9,814.4976656735063
2017-09-17 15:00:00,870.0,360.0,4.0,14.6,64.4,9,709.2552448075388
2017-09-17 16:00:00,1153.0,20.0,5.0,15.6,58.8,9,558.371182739393
2017-09-18 09:00:00,742.0,340.0,5.0,12.7,82.3,9,528.4317844038025
2017-09-18 10:00:00,1650.0,10.0,4.0,14.7,76.0,9,684.7100428442529
2017-09-18 11:00:00,1703.0,10.0,7.0,15.3,72.3,9,796.659825188192
2017-09-18 12:00:00,1519.0,310.0,4.0,16.0,70.9,9,856.5526309277562
2017-09-18 13:00:00,1392.0,290.0,4.0,16.1,67.0,9,860.2596067083946
2017-09-18 14:00:00,1316.0,240.0,7.0,16.0,68.9,9,807.5055026414683
2017-09-18 15:00:00,1339.0,250.0,9.0,16.2,68.2,9,701.8863678582337
2017-09-18 16:00:00,591.0,260.0,9.0,14.6,79.1,9,550.646844666837
2017-09-19 09:00:00,1084.0,60.0,3.0,12.9,74.4,9,522.7056554992449
2017-09-19 10:00:00,1526.0,240.0,2.0,14.8,74.9,9,678.8590941010465
2017-09-19 11:00:00,1943.0,70.0,3.0,15.1,63.9,9,790.599007374729
2017-09-19 12:00:00,2052.0,220.0,3.0,16.7,61.9,9,850.209193377093
2017-09-19 13:00:00,2196.0,270.0,6.0,16.9,51.2,9,853.5797275866639
2017-09-19 14:00:00,1879.0,260.0,8.0,17.4,54.6,9,800.458554072402
2017-09-19 15:00:00,1689.0,270.0,8.0,16.7,55.5,9,694.4676472143135
2017-09-19 16:00:00,1167.0,250.0,11.0,16.2,63.2,9,542.8798199015047
2017-09-20 09:00:00,498.0,210.0,8.0,15.3,80.6,9,516.9374960892466
2017-09-20 10:00:00,562.0,210.0,9.0,15.7,78.8,9,672.9592393801815
2017-09-20 11:00:00,1571.0,210.0,13.0,18.1,64.5,9,784.4845940705007
2017-09-20 12:00:00,1625.0,210.0,13.0,18.5,64.9,9,843.8098914918173
2017-09-20 13:00:00,2106.0,190.0,16.0,18.8,60.0,9,846.8442813448142
2017-09-20 14:00:00,1406.0,200.0,14.0,17.8,66.9,9,793.3588933787505
2017-09-20 15:00:00,596.0,200.0,15.0,16.9,71.8,9,687.0014723841279
2017-09-20 16:00:00,369.0,210.0,11.0,16.4,74.3,9,535.0728008752394
2017-09-21 09:00:00,151.0,170.0,10.0,14.8,91.1,9,511.1282074253008
2017-09-21 10:00:00,185.0,180.0,11.0,14.7,94.4,9,667.0115139224215
2017-09-21 11:00:00,331.0,170.0,8.0,14.8,97.7,9,778.317830567332
2017-09-21 12:00:00,428.0,240.0,11.0,15.1,95.6,9,837.3562369113553
2017-09-21 13:00:00,1189.0,250.0,13.0,16.1,82.1,9,840.0550830837824
2017-09-21 14:00:00,817.0,260.0,16.0,15.6,77.7,9,786.2086555319503
2017-09-21 15:00:00,1023.0,260.0,12.0,15.7,73.7,9,679.4902943078924
2017-09-21 16:00:00,1319.0,250.0,19.0,15.6,73.6,9,527.2285390973752
2017-09-22 09:00:00,1099.0,170.0,7.0,13.3,81.5,9,505.27870900240697
2017-09-22 10:00:00,1400.0,200.0,11.0,15.3,70.3,9,661.0169842933911
2017-09-22 11:00:00,1935.0,210.0,12.0,16.5,64.6,9,772.1000061325035
2017-09-22 12:00:00,1719.0,220.0,13.0,16.5,59.9,9,830.8497962474404
2017-09-22 13:00:00,1964.0,210.0,13.0,17.5,57.5,9,833.2140114257459
2017-09-22 14:00:00,1841.0,200.0,12.0,17.7,61.3,9,779.0100445527576
2017-09-22 15:00:00,1164.0,190.0,14.0,16.7,66.7,9,671.9366351865704
2017-09-22 16:00:00,415.0,180.0,12.0,15.4,74.4,9,519.3498568261834
2017-09-23 09:00:00,321.0,170.0,6.0,15.4,90.2,9,499.3899347278766
2017-09-23 10:00:00,660.0,170.0,10.0,16.1,82.1,9,654.9767460494376
2017-09-23 11:00:00,1177.0,170.0,11.0,17.5,69.4,9,765.8324533766216
2017-09-23 12:00:00,1261.0,160.0,10.0,18.6,65.0,9,824.2921922256506
2017-09-23 13:00:00,2106.0,190.0,12.0,19.1,57.7,9,826.3230113709694
2017-09-23 14:00:00,1783.0,150.0,12.0,19.0,55.9,9,771.7653378828957
2017-09-23 15:00:00,1518.0,170.0,12.0,18.8,51.4,9,664.3430940577483
2017-09-23 16:00:00,971.0,160.0,11.0,18.0,52.0,9,511.4396535391418
2017-09-24 09:00:00,482.0,120.0,5.0,15.3,85.9,9,493.4628306713696
2017-09-24 10:00:00,683.0,140.0,7.0,16.4,84.3,9,648.8919221292978
2017-09-24 11:00:00,1295.0,150.0,10.0,17.9,79.2,9,759.5165473628105
2017-09-24 12:00:00,1110.0,150.0,8.0,19.1,74.5,9,817.6851034573701
2017-09-24 13:00:00,1131.0,150.0,8.0,19.5,71.2,9,819.3840946127513
2017-09-24 14:00:00,717.0,150.0,9.0,20.0,70.7,9,764.4768870993094
2017-09-24 15:00:00,934.0,170.0,9.0,18.9,67.1,9,656.7123477541304
2017-09-24 16:00:00,220.0,170.0,7.0,18.6,73.1,9,503.5009070220268
2017-09-25 09:00:00,129.0,60.0,2.0,15.1,95.5,9,487.49835478311934
2017-09-25 10:00:00,173.0,10.0,3.0,15.3,97.8,9,642.763662533145
2017-09-25 11:00:00,253.0,360.0,4.0,15.3,97.8,9,753.1537051488034
2017-09-25 12:00:00,499.0,20.0,5.0,16.0,95.7,9,811.0302637160358
2017-09-25 13:00:00,484.0,320.0,4.0,16.2,91.5,9,812.3993384291468
2017-09-25 14:00:00,871.0,340.0,6.0,16.6,87.4,9,757.1471163198504
2017-09-25 15:00:00,549.0,360.0,5.0,16.4,88.4,9,649.0471487608588
2017-09-25 16:00:00,249.0,350.0,4.0,16.1,91.5,9,495.5366707456236
2017-09-26 09:00:00,728.0,80.0,6.0,14.5,93.2,9,481.49747900985585
2017-09-26 10:00:00,510.0,100.0,6.0,14.7,89.9,9,636.5931459009417
2017-09-26 11:00:00,774.0,90.0,6.0,15.6,83.8,9,746.7453866161362
2017-09-26 12:00:00,1594.0,90.0,5.0,17.9,73.4,9,804.3294618405309
2017-09-26 13:00:00,1728.0,60.0,4.0,18.9,67.0,9,805.3708845509068
2017-09-26 14:00:00,1419.0,80.0,5.0,18.3,68.3,9,749.7785200016287
2017-09-26 15:00:00,720.0,90.0,4.0,18.5,69.4,9,641.3503219921324
2017-09-26 16:00:00,451.0,140.0,3.0,18.3,70.1,9,487.5500698234865
2017-09-27 09:00:00,608.0,130.0,9.0,16.3,86.3,9,475.4611929489865
2017-09-27 10:00:00,798.0,140.0,11.0,17.1,80.6,9,630.3815822757471
2017-09-27 11:00:00,1231.0,160.0,13.0,17.9,73.5,9,740.2930961822921
2017-09-27 12:00:00,937.0,160.0,12.0,18.5,72.2,9,797.5845422377977
2017-09-27 13:00:00,480.0,170.0,10.0,18.2,72.8,9,798.3009383587233
2017-09-27 14:00:00,477.0,160.0,11.0,17.1,79.7,9,742.37366083673
2017-09-27 15:00:00,386.0,150.0,8.0,16.6,86.5,9,633.6247614909332
2017-09-27 16:00:00,192.0,160.0,8.0,16.0,89.3,9,479.5442968033545
2017-09-28 09:00:00,744.0,230.0,5.0,15.2,87.9,9,469.3905068755717
2017-09-28 10:00:00,992.0,250.0,6.0,15.2,82.6,9,624.1302152462052
2017-09-28 11:00:00,1588.0,240.0,7.0,16.7,76.4,9,733.7983838849884
2017-09-28 12:00:00,1198.0,220.0,7.0,16.9,70.8,9,790.7974047806612
2017-09-28 13:00:00,1271.0,230.0,6.0,17.3,66.4,9,791.1917675669076
2017-09-28 14:00:00,1576.0,200.0,8.0,18.4,60.4,9,734.9351672586189
2017-09-28 15:00:00,1137.0,200.0,9.0,17.3,63.6,9,625.8734268769729
2017-09-28 16:00:00,609.0,180.0,10.0,16.7,68.7,9,471.52260732723835
2017-09-29 09:00:00,333.0,240.0,8.0,14.5,96.6,9,463.2864518840679
2017-09-29 10:00:00,1097.0,250.0,12.0,15.1,86.9,9,617.8403213777858
2017-09-29 11:00:00,1480.0,240.0,12.0,17.0,79.7,9,727.2628440674042
2017-09-29 12:00:00,1269.0,250.0,16.0,16.0,73.0,9,783.9700027115762
2017-09-29 13:00:00,1179.0,240.0,12.0,16.6,72.5,9,784.045699343772
2017-09-29 14:00:00,1272.0,240.0,14.0,15.3,76.4,9,727.4657298432224
2017-09-29 15:00:00,672.0,230.0,10.0,15.3,74.4,9,618.0993391328486
2017-09-29 16:00:00,676.0,250.0,12.0,15.5,67.5,9,463.48831554912914
2017-09-30 09:00:00,415.0,200.0,7.0,13.6,82.8,9,457.15007618458355
2017-09-30 10:00:00,1023.0,190.0,11.0,14.6,75.9,9,611.5132061538063
2017-09-30 11:00:00,850.0,210.0,12.0,15.2,75.3,9,720.6881110505294
2017-09-30 12:00:00,946.0,210.0,12.0,15.5,74.6,9,777.1043380853932
2017-09-30 13:00:00,1000.0,210.0,12.0,16.2,73.1,9,776.8651155717009
2017-09-30 14:00:00,824.0,210.0,12.0,15.9,72.9,9,719.9680964321497
2017-09-30 15:00:00,765.0,200.0,12.0,16.3,75.2,9,610.30557565738
2017-09-30 16:00:00,403.0,200.0,12.0,15.8,76.8,9,455.4447892776844
2017-10-01 09:00:00,445.0,210.0,10.0,15.4,89.1,10,450.98243798279594
2017-10-01 10:00:00,473.0,200.0,11.0,15.6,86.0,10,605.1501969097562
2017-10-01 11:00:00,383.0,190.0,9.0,15.9,87.2,10,714.0758522801152
2017-10-01 12:00:00,233.0,190.0,11.0,16.1,92.6,10,770.2024552170539
2017-10-01 13:00:00,544.0,190.0,12.0,16.7,92.7,10,769.652446669941
2017-10-01 14:00:00,247.0,200.0,11.0,17.5,89.9,10,712.445066374468
2017-10-01 15:00:00,251.0,240.0,12.0,17.1,95.8,10,602.4952649220292
2017-10-01 16:00:00,192.0,250.0,18.0,16.4,96.8,10,447.39544515762987
2017-10-02 09:00:00,594.0,260.0,15.0,14.2,69.2,10,444.78459620213715
2017-10-02 10:00:00,961.0,260.0,11.0,15.5,63.5,10,598.7526337897119
2017-10-02 11:00:00,1232.0,250.0,20.0,15.8,64.9,10,707.4277597709623
2017-10-02 12:00:00,1525.0,260.0,17.0,15.4,62.5,10,763.2664327550121
2017-10-02 13:00:00,870.0,260.0,15.0,15.0,68.0,10,762.4101643606638
2017-10-02 14:00:00,953.0,260.0,13.0,14.6,69.7,10,704.89948400564
2017-10-02 15:00:00,694.0,260.0,16.0,14.1,70.2,10,594.6715806502287
2017-10-02 16:00:00,316.0,260.0,15.0,13.5,75.0,10,439.3437435908943
2017-10-03 09:00:00,875.0,260.0,8.0,12.3,76.1,10,438.55760042941176
2017-10-03 10:00:00,1202.0,260.0,7.0,13.4,70.4,10,592.3218599296691
2017-10-03 11:00:00,1262.0,260.0,8.0,13.6,70.6,10,700.7455407538963
2017-10-03 12:00:00,1440.0,300.0,5.0,14.4,55.9,10,756.2983748854138
2017-10-03 13:00:00,1740.0,300.0,5.0,15.0,52.8,10,755.1407734910329
2017-10-03 14:00:00,1461.0,310.0,5.0,15.1,50.1,10,697.3342310851269
2017-10-03 15:00:00,1041.0,250.0,7.0,14.9,56.6,10,586.8377348306592
2017-10-03 16:00:00,513.0,330.0,6.0,14.1,58.5,10,431.2931824165825
2017-10-04 09:00:00,342.0,250.0,11.0,12.9,74.4,10,432.30248230844035
2017-10-04 10:00:00,395.0,250.0,12.0,13.3,73.6,10,585.859212790832
2017-10-04 11:00:00,896.0,260.0,16.0,14.6,69.6,10,694.0309090714345
2017-10-04 12:00:00,678.0,260.0,14.0,14.2,72.3,10,749.3004028295649
2017-10-04 13:00:00,873.0,260.0,17.0,14.6,66.4,10,747.8468036456055
2017-10-04 14:00:00,632.0,250.0,18.0,14.7,69.6,10,689.7522185463479
2017-10-04 15:00:00,570.0,260.0,17.0,14.1,70.1,10,578.996969617244
2017-10-04 16:00:00,313.0,240.0,18.0,13.7,74.0,10,423.24728911825054
2017-10-05 09:00:00,880.0,360.0,7.0,14.1,69.0,10,426.0202523471184
2017-10-05 10:00:00,1291.0,360.0,9.0,13.7,61.2,10,579.3660203216344
2017-10-05 11:00:00,761.0,320.0,8.0,13.8,63.4,10,687.2855807058601
2017-10-05 12:00:00,1456.0,320.0,6.0,14.9,56.8,10,742.2746496426879
2017-10-05 13:00:00,1576.0,310.0,7.0,15.6,55.7,10,740.5308031645162
2017-10-05 14:00:00,1471.0,270.0,9.0,16.0,50.7,10,682.1563797392079
2017-10-05 15:00:00,1395.0,310.0,9.0,15.8,46.6,10,571.1525498967084
2017-10-05 16:00:00,1105.0,300.0,7.0,15.7,48.4,10,415.20961307354776
2017-10-06 09:00:00,852.0,290.0,5.0,12.0,62.0,10,419.71190709335167
2017-10-06 10:00:00,1366.0,300.0,4.0,13.1,58.1,10,572.8436068575681
2017-10-06 11:00:00,1765.0,260.0,3.0,13.6,56.7,10,680.5112780907223
2017-10-06 12:00:00,1659.0,10.0,3.0,14.6,56.1,10,735.2232626893849
2017-10-06 13:00:00,1757.0,240.0,5.0,15.0,54.7,10,733.1953396710827
2017-10-06 14:00:00,1421.0,270.0,6.0,15.9,56.1,10,674.5496690424978
2017-10-06 15:00:00,1411.0,250.0,10.0,15.0,62.7,10,563.3077601749006
2017-10-06 16:00:00,558.0,230.0,8.0,13.7,68.5,10,407.1837212434147
2017-10-07 09:00:00,223.0,250.0,16.0,14.7,96.7,10,413.3784502521226
2017-10-07 10:00:00,291.0,260.0,14.0,14.8,97.7,10,566.293312104023
2017-10-07 11:00:00,570.0,250.0,14.0,15.4,94.5,10,673.7097464948856
2017-10-07 12:00:00,1195.0,260.0,14.0,16.1,86.2,10,728.1484169956959
2017-10-07 13:00:00,855.0,260.0,17.0,16.0,79.0,10,725.8430101572094
2017-10-07 14:00:00,931.0,250.0,14.0,16.1,81.1,10,666.9350687192697
2017-10-07 15:00:00,463.0,260.0,13.0,15.7,80.9,10,555.4659084918444
2017-10-07 16:00:00,243.0,260.0,11.0,15.2,81.6,10,399.17319988604044
2017-10-08 09:00:00,855.0,270.0,3.0,14.1,80.9,10,407.02092647248804
2017-10-08 10:00:00,1143.0,280.0,3.0,14.7,70.7,10,559.7165220494161
2017-10-08 11:00:00,1003.0,340.0,4.0,14.9,71.9,10,666.8827812948202
2017-10-08 12:00:00,764.0,330.0,4.0,15.1,72.1,10,721.0523382983095
2017-10-08 13:00:00,1529.0,260.0,4.0,16.4,64.4,10,718.4764595438846
2017-10-08 14:00:00,1649.0,290.0,4.0,17.1,58.7,10,659.3156030080191
2017-10-08 15:00:00,1280.0,310.0,3.0,17.3,59.0,10,547.6303363994767
2017-10-08 16:00:00,829.0,270.0,5.0,16.7,62.9,10,391.18166128230865
2017-10-09 09:00:00,415.0,270.0,6.0,13.7,88.5,10,400.6404608978262
2017-10-09 10:00:00,927.0,250.0,10.0,14.7,74.9,10,553.1147049353646
2017-10-09 11:00:00,1209.0,280.0,6.0,15.3,68.3,10,660.0322595266132
2017-10-09 12:00:00,1395.0,260.0,7.0,15.2,68.2,10,713.9373295304458
2017-10-09 13:00:00,652.0,260.0,9.0,15.0,68.9,10,711.0984017755493
2017-10-09 14:00:00,396.0,260.0,8.0,14.9,72.9,10,651.694353890041
2017-10-09 15:00:00,349.0,250.0,10.0,14.9,76.1,10,539.8044298179958
2017-10-09 16:00:00,484.0,260.0,10.0,14.6,75.9,10,383.2127506655838
2017-10-10 09:00:00,230.0,210.0,9.0,13.2,94.1,10,394.2382948066295
2017-10-10 10:00:00,501.0,220.0,11.0,14.2,92.0,10,546.4894429057518
2017-10-10 11:00:00,572.0,210.0,10.0,15.0,90.0,10,653.1601667420965
2017-10-10 12:00:00,856.0,220.0,14.0,15.3,86.9,10,706.8057922553963
2017-10-10 13:00:00,974.0,230.0,14.0,16.2,88.4,10,703.7116355629939
2017-10-10 14:00:00,549.0,240.0,14.0,16.4,83.3,10,644.0744712341877
2017-10-10 15:00:00,390.0,240.0,13.0,16.4,82.3,10,531.9916240537417
2017-10-10 16:00:00,734.0,240.0,12.0,16.0,83.1,10,375.2701471474196
2017-10-11 09:00:00,439.0,220.0,11.0,14.6,81.3,10,387.81580974539844
