site_id,datetime,outturn
123456789,2017-12-31 19:00:00+00:00,38.709628550976824
123456789,2017-12-31 19:30:00+00:00,34.059930958313906
123456789,2017-12-31 20:00:00+00:00,37.392735993173396
123456789,2017-12-31 20:30:00+00:00,37.75033332142709
123456789,2017-12-31 21:00:00+00:00,35.70897237347508
123456789,2017-12-31 21:30:00+00:00,28.81872124055332
123456789,2017-12-31 22:00:00+00:00,22.45965647639504
123456789,2017-12-31 22:30:00+00:00,18.097889765752583
123456789,2017-12-31 23:00:00+00:00,12.026210183819853
123456789,2017-12-31 23:30:00+00:00,8.361447816446608
123456789,2018-01-01 00:00:00+00:00,5.444258131174069
123456789,2018-01-01 00:30:00+00:00,9.116008774887103
123456789,2018-01-01 01:00:00+00:00,6.345443778232542
123456789,2018-01-01 01:30:00+00:00,6.697497373796312
123456789,2018-01-01 02:00:00+00:00,5.2513170007482515
123456789,2018-01-01 02:30:00+00:00,6.070677871467948
123456789,2018-01-01 03:00:00+00:00,6.195899258307106
123456789,2018-01-01 03:30:00+00:00,5.005028492067613
123456789,2018-01-01 04:00:00+00:00,8.00167163361679
123456789,2018-01-01 04:30:00+00:00,8.08057002670373
123456789,2018-01-01 05:00:00+00:00,4.890147088384818
123456789,2018-01-01 05:30:00+00:00,9.166725510385202
123456789,2018-01-01 06:00:00+00:00,5.639392239384545
123456789,2018-01-01 06:30:00+00:00,5.612536070877476
123456789,2018-01-01 07:00:00+00:00,5.9692301920971325
123456789,2018-01-01 07:30:00+00:00,6.965976964977012
123456789,2018-01-01 08:00:00+00:00,8.069916260590361
123456789,2018-01-01 08:30:00+00:00,10.76112475535199
123456789,2018-01-01 09:00:00+00:00,18.597826285799762
123456789,2018-01-01 09:30:00+00:00,11.882075226316642
123456789,2018-01-01 10:00:00+00:00,14.042718539370291
123456789,2018-01-01 10:30:00+00:00,19.55026210252959
123456789,2018-01-01 11:00:00+00:00,19.547949429042472
123456789,2018-01-01 11:30:00+00:00,26.76811255744927
123456789,2018-01-01 12:00:00+00:00,23.971277199422087
123456789,2018-01-01 12:30:00+00:00,30.18862725481616
123456789,2018-01-01 13:00:00+00:00,29.457425194549547
123456789,2018-01-01 13:30:00+00:00,32.608583636741216
123456789,2018-01-01 14:00:00+00:00,35.63661122493878
123456789,2018-01-01 14:30:00+00:00,30.936131314428
123456789,2018-01-01 15:00:00+00:00,37.11236617732968
123456789,2018-01-01 15:30:00+00:00,38.24553349096743
123456789,2018-01-01 16:00:00+00:00,35.05989898680451
123456789,2018-01-01 16:30:00+00:00,39.71574953925279
123456789,2018-01-01 17:00:00+00:00,33.81525580481548
123456789,2018-01-01 17:30:00+00:00,35.40948793659139
123456789,2018-01-01 18:00:00+00:00,37.892085821089225
123456789,2018-01-01 18:30:00+00:00,41.45522475417117
123456789,2018-01-01 19:00:00+00:00,36.05840654518455
123456789,2018-01-01 19:30:00+00:00,39.96555692218111
123456789,2018-01-01 20:00:00+00:00,37.492332980331675
123456789,2018-01-01 20:30:00+00:00,33.74120240509058
123456789,2018-01-01 21:00:00+00:00,30.062162366125293
123456789,2018-01-01 21:30:00+00:00,28.79183349626564
123456789,2018-01-01 22:00:00+00:00,30.054543297070147
123456789,2018-01-01 22:30:00+00:00,28.698862333660628
123456789,2018-01-01 23:00:00+00:00,18.05429345278597
123456789,2018-01-01 23:30:00+00:00,9.17201681649623
123456789,2018-01-02 00:00:00+00:00,10.93522579913644
123456789,2018-01-02 00:30:00+00:00,11.455902200002193
123456789,2018-01-02 01:00:00+00:00,10.259945628813545
123456789,2018-01-02 01:30:00+00:00,6.524174928207257
123456789,2018-01-02 02:00:00+00:00,8.014429910190785
123456789,2018-01-02 02:30:00+00:00,6.0021122979086865
123456789,2018-01-02 03:00:00+00:00,5.785174983482655
123456789,2018-01-02 03:30:00+00:00,8.308479748025666
123456789,2018-01-02 04:00:00+00:00,8.670114615885092
123456789,2018-01-02 04:30:00+00:00,8.755130669868702
123456789,2018-01-02 05:00:00+00:00,8.1464612256711
123456789,2018-01-02 05:30:00+00:00,7.852701770539403
123456789,2018-01-02 06:00:00+00:00,8.099433325295724
123456789,2018-01-02 06:30:00+00:00,10.341161495001577
123456789,2018-01-02 07:00:00+00:00,10.608705352418156
123456789,2018-01-02 07:30:00+00:00,12.474589510071375
123456789,2018-01-02 08:00:00+00:00,12.539389582880949
123456789,2018-01-02 08:30:00+00:00,14.129921330946
123456789,2018-01-02 09:00:00+00:00,17.377542545134013
123456789,2018-01-02 09:30:00+00:00,13.559686552929074
123456789,2018-01-02 10:00:00+00:00,13.30298850142043
123456789,2018-01-02 10:30:00+00:00,15.185501524596424
123456789,2018-01-02 11:00:00+00:00,20.752443167788037
123456789,2018-01-02 11:30:00+00:00,23.07762184056843
123456789,2018-01-02 12:00:00+00:00,31.06439350196849
123456789,2018-01-02 12:30:00+00:00,27.21089897741226
123456789,2018-01-02 13:00:00+00:00,26.23771895169203
123456789,2018-01-02 13:30:00+00:00,29.2075244885236
123456789,2018-01-02 14:00:00+00:00,32.67292951023712
123456789,2018-01-02 14:30:00+00:00,31.81267719668443
123456789,2018-01-02 15:00:00+00:00,30.233990231406175
123456789,2018-01-02 15:30:00+00:00,33.71985685630914
123456789,2018-01-02 16:00:00+00:00,32.18297418660208
123456789,2018-01-02 16:30:00+00:00,29.519054200560355
123456789,2018-01-02 17:00:00+00:00,33.6685779676483
123456789,2018-01-02 17:30:00+00:00,29.279252862532186
123456789,2018-01-02 18:00:00+00:00,27.79664583124726
123456789,2018-01-02 18:30:00+00:00,28.28491040186633
123456789,2018-01-02 19:00:00+00:00,29.3658497870954
123456789,2018-01-02 19:30:00+00:00,33.308138669483085
123456789,2018-01-02 20:00:00+00:00,28.96854214333466
123456789,2018-01-02 20:30:00+00:00,27.896608216824916
123456789,2018-01-02 21:00:00+00:00,25.75275970689408
123456789,2018-01-02 21:30:00+00:00,23.393102289984398
123456789,2018-01-02 22:00:00+00:00,24.4178332034331
123456789,2018-01-02 22:30:00+00:00,23.75879298732224
123456789,2018-01-02 23:00:00+00:00,20.141055463250623
123456789,2018-01-02 23:30:00+00:00,14.958887596441679
123456789,2018-01-03 00:00:00+00:00,14.668872683991756
123456789,2018-01-03 00:30:00+00:00,11.68752764195321
123456789,2018-01-03 01:00:00+00:00,12.65691172903475
123456789,2018-01-03 01:30:00+00:00,8.284203634595862
123456789,2018-01-03 02:00:00+00:00,8.738815939616249
123456789,2018-01-03 02:30:00+00:00,9.690068282474611
123456789,2018-01-03 03:00:00+00:00,8.346649622052702
123456789,2018-01-03 03:30:00+00:00,9.23227499788533
123456789,2018-01-03 04:00:00+00:00,9.163180269793234
123456789,2018-01-03 04:30:00+00:00,7.215663591521801
123456789,2018-01-03 05:00:00+00:00,7.524215527896921
123456789,2018-01-03 05:30:00+00:00,7.566640222447056
123456789,2018-01-03 06:00:00+00:00,5.700606310836666
123456789,2018-01-03 06:30:00+00:00,11.465532113381302
123456789,2018-01-03 07:00:00+00:00,19.62982241125962
123456789,2018-01-03 07:30:00+00:00,22.30477271641756
123456789,2018-01-03 08:00:00+00:00,18.158112296918528
123456789,2018-01-03 08:30:00+00:00,20.64585809587481
123456789,2018-01-03 09:00:00+00:00,21.249076583048684
123456789,2018-01-03 09:30:00+00:00,18.689998609329855
123456789,2018-01-03 10:00:00+00:00,17.3850021696001
123456789,2018-01-03 10:30:00+00:00,29.515321030736068
123456789,2018-01-03 11:00:00+00:00,31.240333458972557
123456789,2018-01-03 11:30:00+00:00,30.430901636151926
123456789,2018-01-03 12:00:00+00:00,30.143594089465527
123456789,2018-01-03 12:30:00+00:00,28.862927633699947
123456789,2018-01-03 13:00:00+00:00,36.25614238395993
123456789,2018-01-03 13:30:00+00:00,32.25769551375379
123456789,2018-01-03 14:00:00+00:00,33.547095817460104
123456789,2018-01-03 14:30:00+00:00,34.01596642393558
123456789,2018-01-03 15:00:00+00:00,35.073292921420986
123456789,2018-01-03 15:30:00+00:00,33.585918699756036
123456789,2018-01-03 16:00:00+00:00,33.26108666940265
123456789,2018-01-03 16:30:00+00:00,35.749044481337236
123456789,2018-01-03 17:00:00+00:00,34.58023105877532
123456789,2018-01-03 17:30:00+00:00,33.95973299508538
123456789,2018-01-03 18:00:00+00:00,34.508855160284625
123456789,2018-01-03 18:30:00+00:00,37.394372509991754
123456789,2018-01-03 19:00:00+00:00,34.22090721299136
123456789,2018-01-03 19:30:00+00:00,38.486420029325316
123456789,2018-01-03 20:00:00+00:00,36.919233819990325
123456789,2018-01-03 20:30:00+00:00,37.40016798186524
123456789,2018-01-03 21:00:00+00:00,33.628462425441754
123456789,2018-01-03 21:30:00+00:00,32.670724066030736
123456789,2018-01-03 22:00:00+00:00,30.715157039461253
123456789,2018-01-03 22:30:00+00:00,31.675654686226174
123456789,2018-01-03 23:00:00+00:00,28.37146138558585
123456789,2018-01-03 23:30:00+00:00,22.387189984754876
123456789,2018-01-04 00:00:00+00:00,22.970330081021615
123456789,2018-01-04 00:30:00+00:00,17.99804559971067
123456789,2018-01-04 01:00:00+00:00,11.744619743328236
123456789,2018-01-04 01:30:00+00:00,5.074993890136101
123456789,2018-01-04 02:00:00+00:00,9.195365503369567
123456789,2018-01-04 02:30:00+00:00,9.394844996602169
123456789,2018-01-04 03:00:00+00:00,7.7208806846178675
123456789,2018-01-04 03:30:00+00:00,4.235768394820791
123456789,2018-01-04 04:00:00+00:00,6.641459980609722
123456789,2018-01-04 04:30:00+00:00,6.253840281366854
123456789,2018-01-04 05:00:00+00:00,6.790393444909112
123456789,2018-01-04 05:30:00+00:00,4.650794095529914
123456789,2018-01-04 06:00:00+00:00,7.565990188615796
123456789,2018-01-04 06:30:00+00:00,8.541563920472543
123456789,2018-01-04 07:00:00+00:00,7.776820359807923
123456789,2018-01-04 07:30:00+00:00,7.612655943329733
123456789,2018-01-04 08:00:00+00:00,11.46266544060798
123456789,2018-01-04 08:30:00+00:00,14.134454659322454
123456789,2018-01-04 09:00:00+00:00,14.864768129245308
123456789,2018-01-04 09:30:00+00:00,11.758297848391312
123456789,2018-01-04 10:00:00+00:00,9.21807980610533
123456789,2018-01-04 10:30:00+00:00,15.558340665008897
123456789,2018-01-04 11:00:00+00:00,15.126978631695039
123456789,2018-01-04 11:30:00+00:00,27.622770499197046
123456789,2018-01-04 12:00:00+00:00,29.053253065269264
123456789,2018-01-04 12:30:00+00:00,31.138819697165886
123456789,2018-01-04 13:00:00+00:00,27.73550441966228
123456789,2018-01-04 13:30:00+00:00,34.236931174589444
123456789,2018-01-04 14:00:00+00:00,33.3829221201744
123456789,2018-01-04 14:30:00+00:00,32.903608796109715
123456789,2018-01-04 15:00:00+00:00,34.57711766833374
123456789,2018-01-04 15:30:00+00:00,31.19400006259425
123456789,2018-01-04 16:00:00+00:00,34.57697358399294
123456789,2018-01-04 16:30:00+00:00,33.81217479678067
123456789,2018-01-04 17:00:00+00:00,34.40423591283067
123456789,2018-01-04 17:30:00+00:00,32.803269270169686
123456789,2018-01-04 18:00:00+00:00,33.388863456277164
123456789,2018-01-04 18:30:00+00:00,33.177904960453425
123456789,2018-01-04 19:00:00+00:00,36.18237717293695
123456789,2018-01-04 19:30:00+00:00,33.4547805336945
123456789,2018-01-04 20:00:00+00:00,34.61567621532156
123456789,2018-01-04 20:30:00+00:00,32.89441393692768
123456789,2018-01-04 21:00:00+00:00,33.76297941502634
123456789,2018-01-04 21:30:00+00:00,31.275321039252024
123456789,2018-01-04 22:00:00+00:00,27.71408373866818
123456789,2018-01-04 22:30:00+00:00,31.03905702840947
123456789,2018-01-04 23:00:00+00:00,28.329812533228935
123456789,2018-01-04 23:30:00+00:00,22.421274813864798
123456789,2018-01-05 00:00:00+00:00,20.818975610991178
123456789,2018-01-05 00:30:00+00:00,13.630397825730123
123456789,2018-01-05 01:00:00+00:00,8.963032175347532
123456789,2018-01-05 01:30:00+00:00,8.379299542490546
123456789,2018-01-05 02:00:00+00:00,8.566493075586553
123456789,2018-01-05 02:30:00+00:00,7.36797767322483
123456789,2018-01-05 03:00:00+00:00,7.1996404391083795
123456789,2018-01-05 03:30:00+00:00,6.3992050061576204
123456789,2018-01-05 04:00:00+00:00,6.736659835972911
123456789,2018-01-05 04:30:00+00:00,5.1182962259217675
123456789,2018-01-05 05:00:00+00:00,5.740858641592482
123456789,2018-01-05 05:30:00+00:00,6.632759989915089
123456789,2018-01-05 06:00:00+00:00,8.860175727142103
123456789,2018-01-05 06:30:00+00:00,9.057092764097506
123456789,2018-01-05 07:00:00+00:00,8.028401600995926
123456789,2018-01-05 07:30:00+00:00,8.432643557962475
123456789,2018-01-05 08:00:00+00:00,12.713912166071037
123456789,2018-01-05 08:30:00+00:00,17.137352679352304
123456789,2018-01-05 09:00:00+00:00,14.646580324359888
123456789,2018-01-05 09:30:00+00:00,13.399749124241508
123456789,2018-01-05 10:00:00+00:00,13.682388571489412
123456789,2018-01-05 10:30:00+00:00,22.24199002953689
123456789,2018-01-05 11:00:00+00:00,25.22078572740803
123456789,2018-01-05 11:30:00+00:00,21.019839619362095
123456789,2018-01-05 12:00:00+00:00,28.35193006591378
123456789,2018-01-05 12:30:00+00:00,34.024231364195956
123456789,2018-01-05 13:00:00+00:00,36.692240789774765
123456789,2018-01-05 13:30:00+00:00,35.204467773416376
123456789,2018-01-05 14:00:00+00:00,34.080475664508754
123456789,2018-01-05 14:30:00+00:00,31.53773384944818
123456789,2018-01-05 15:00:00+00:00,34.12437425614513
123456789,2018-01-05 15:30:00+00:00,31.566058063734882
123456789,2018-01-05 16:00:00+00:00,36.31009345194777
123456789,2018-01-05 16:30:00+00:00,36.44629995178279
123456789,2018-01-05 17:00:00+00:00,37.17980089783642
123456789,2018-01-05 17:30:00+00:00,41.947345893307805
123456789,2018-01-05 18:00:00+00:00,37.1467696173357
123456789,2018-01-05 18:30:00+00:00,36.57609891630913
123456789,2018-01-05 19:00:00+00:00,34.63739511435587
123456789,2018-01-05 19:30:00+00:00,40.388605342917614
123456789,2018-01-05 20:00:00+00:00,38.5580923080861
123456789,2018-01-05 20:30:00+00:00,35.73887251136693
123456789,2018-01-05 21:00:00+00:00,37.549493632855274
123456789,2018-01-05 21:30:00+00:00,37.26136452739509
123456789,2018-01-05 22:00:00+00:00,33.61619642414898
123456789,2018-01-05 22:30:00+00:00,29.815238731971178
123456789,2018-01-05 23:00:00+00:00,30.865774588138436
123456789,2018-01-05 23:30:00+00:00,24.824543106576265
123456789,2018-01-06 00:00:00+00:00,24.899576627801828
123456789,2018-01-06 00:30:00+00:00,24.522554659180763
123456789,2018-01-06 01:00:00+00:00,20.317702095952523
123456789,2018-01-06 01:30:00+00:00,8.441476984272184
123456789,2018-01-06 02:00:00+00:00,4.716117506734138
123456789,2018-01-06 02:30:00+00:00,8.18585751212275
123456789,2018-01-06 03:00:00+00:00,8.373625054209702
123456789,2018-01-06 03:30:00+00:00,4.86112256370215
123456789,2018-01-06 04:00:00+00:00,6.181106724070455
123456789,2018-01-06 04:30:00+00:00,8.278638085760427
123456789,2018-01-06 05:00:00+00:00,4.698514823658691
123456789,2018-01-06 05:30:00+00:00,9.115678375791877
123456789,2018-01-06 06:00:00+00:00,7.980299531986795
123456789,2018-01-06 06:30:00+00:00,8.144928521226205
123456789,2018-01-06 07:00:00+00:00,12.90134699681695
123456789,2018-01-06 07:30:00+00:00,18.103510041453248
123456789,2018-01-06 08:00:00+00:00,20.207849612260205
123456789,2018-01-06 08:30:00+00:00,17.6749607973324
123456789,2018-01-06 09:00:00+00:00,18.553740463981622
123456789,2018-01-06 09:30:00+00:00,16.477703158645905
123456789,2018-01-06 10:00:00+00:00,17.825072006594198
123456789,2018-01-06 10:30:00+00:00,20.609868085047395
123456789,2018-01-06 11:00:00+00:00,25.693216997753055
123456789,2018-01-06 11:30:00+00:00,29.586321856355653
123456789,2018-01-06 12:00:00+00:00,28.091909135095847
123456789,2018-01-06 12:30:00+00:00,30.86628697849628
123456789,2018-01-06 13:00:00+00:00,33.50415082174656
123456789,2018-01-06 13:30:00+00:00,40.22004523711362
123456789,2018-01-06 14:00:00+00:00,33.80328903532268
123456789,2018-01-06 14:30:00+00:00,37.61070822513674
123456789,2018-01-06 15:00:00+00:00,40.66951363280829
123456789,2018-01-06 15:30:00+00:00,36.30219472228873
123456789,2018-01-06 16:00:00+00:00,36.361729365240166
123456789,2018-01-06 16:30:00+00:00,41.91982154278193
123456789,2018-01-06 17:00:00+00:00,38.46022608129652
123456789,2018-01-06 17:30:00+00:00,36.86221658893675
123456789,2018-01-06 18:00:00+00:00,39.74605678946717
123456789,2018-01-06 18:30:00+00:00,42.11285129027193
123456789,2018-01-06 19:00:00+00:00,37.17979047793797
123456789,2018-01-06 19:30:00+00:00,41.663573777284896
123456789,2018-01-06 20:00:00+00:00,39.583483766108664
123456789,2018-01-06 20:30:00+00:00,40.45173302284565
123456789,2018-01-06 21:00:00+00:00,37.41978877745587
123456789,2018-01-06 21:30:00+00:00,30.389968429257593
123456789,2018-01-06 22:00:00+00:00,33.4441056930556
123456789,2018-01-06 22:30:00+00:00,34.520070613111855
123456789,2018-01-06 23:00:00+00:00,32.238109030940876
123456789,2018-01-06 23:30:00+00:00,25.88441889446766
123456789,2018-01-07 00:00:00+00:00,23.57711382115908
123456789,2018-01-07 00:30:00+00:00,18.31809932272787
123456789,2018-01-07 01:00:00+00:00,18.308387417419382
123456789,2018-01-07 01:30:00+00:00,13.50176939644948
123456789,2018-01-07 02:00:00+00:00,9.841964277643484
123456789,2018-01-07 02:30:00+00:00,10.9605093056601
123456789,2018-01-07 03:00:00+00:00,8.862631266483543
123456789,2018-01-07 03:30:00+00:00,12.653804676334417
123456789,2018-01-07 04:00:00+00:00,9.537919778369929
123456789,2018-01-07 04:30:00+00:00,11.533591170408542
123456789,2018-01-07 05:00:00+00:00,11.407898915940901
123456789,2018-01-07 05:30:00+00:00,11.33511495743569
123456789,2018-01-07 06:00:00+00:00,8.25187350291597
123456789,2018-01-07 06:30:00+00:00,7.776729233742739
123456789,2018-01-07 07:00:00+00:00,11.282978265058276
123456789,2018-01-07 07:30:00+00:00,9.54697001234279
123456789,2018-01-07 08:00:00+00:00,15.473119124057977
123456789,2018-01-07 08:30:00+00:00,20.085915048930712
123456789,2018-01-07 09:00:00+00:00,22.343586436772682
123456789,2018-01-07 09:30:00+00:00,17.797696997682014
123456789,2018-01-07 10:00:00+00:00,19.159151393633525
123456789,2018-01-07 10:30:00+00:00,17.6070771777527
123456789,2018-01-07 11:00:00+00:00,34.02455625486417
123456789,2018-01-07 11:30:00+00:00,30.280262313711546
123456789,2018-01-07 12:00:00+00:00,32.040997282351945
123456789,2018-01-07 12:30:00+00:00,29.054957760659946
123456789,2018-01-07 13:00:00+00:00,31.37497268907559
123456789,2018-01-07 13:30:00+00:00,39.27449634964391
123456789,2018-01-07 14:00:00+00:00,36.21807548115918
123456789,2018-01-07 14:30:00+00:00,39.27749657660486
123456789,2018-01-07 15:00:00+00:00,37.85281164842665
123456789,2018-01-07 15:30:00+00:00,39.571332453082945
123456789,2018-01-07 16:00:00+00:00,37.242136531770996
123456789,2018-01-07 16:30:00+00:00,36.89530633999333
123456789,2018-01-07 17:00:00+00:00,38.00859554860665
123456789,2018-01-07 17:30:00+00:00,39.792515535319815
123456789,2018-01-07 18:00:00+00:00,39.64268367638899
123456789,2018-01-07 18:30:00+00:00,36.60009246781974
123456789,2018-01-07 19:00:00+00:00,36.651416994787546
123456789,2018-01-07 19:30:00+00:00,33.514936914699334
123456789,2018-01-07 20:00:00+00:00,37.790083540974095
123456789,2018-01-07 20:30:00+00:00,35.15396309768691
123456789,2018-01-07 21:00:00+00:00,32.532079290577364
123456789,2018-01-07 21:30:00+00:00,31.63670708843577
123456789,2018-01-07 22:00:00+00:00,33.14585847588419
123456789,2018-01-07 22:30:00+00:00,30.781496079256012
123456789,2018-01-07 23:00:00+00:00,25.10344349473335
123456789,2018-01-07 23:30:00+00:00,20.53115230414228
123456789,2018-01-08 00:00:00+00:00,19.36304891565677
123456789,2018-01-08 00:30:00+00:00,18.343530914407758
123456789,2018-01-08 01:00:00+00:00,12.466146966573305
123456789,2018-01-08 01:30:00+00:00,9.505732210518097
123456789,2018-01-08 02:00:00+00:00,8.51254870259584
123456789,2018-01-08 02:30:00+00:00,9.2872841760404
123456789,2018-01-08 03:00:00+00:00,5.118100903712515
123456789,2018-01-08 03:30:00+00:00,5.831116943886408
123456789,2018-01-08 04:00:00+00:00,7.177070056807118
123456789,2018-01-08 04:30:00+00:00,6.609362297608607
123456789,2018-01-08 05:00:00+00:00,7.206408929050987
123456789,2018-01-08 05:30:00+00:00,7.239393544789868
123456789,2018-01-08 06:00:00+00:00,4.607065676663385
123456789,2018-01-08 06:30:00+00:00,8.905982516230369
123456789,2018-01-08 07:00:00+00:00,11.91303898776421
123456789,2018-01-08 07:30:00+00:00,19.187922763691983
123456789,2018-01-08 08:00:00+00:00,16.368076661025526
123456789,2018-01-08 08:30:00+00:00,22.256594024465876
123456789,2018-01-08 09:00:00+00:00,19.125431160977147
123456789,2018-01-08 09:30:00+00:00,16.665492582052604
123456789,2018-01-08 10:00:00+00:00,17.143461232631733
123456789,2018-01-08 10:30:00+00:00,23.81231135426471
123456789,2018-01-08 11:00:00+00:00,24.23183276850286
123456789,2018-01-08 11:30:00+00:00,26.02977767662806
123456789,2018-01-08 12:00:00+00:00,24.784756708520295
123456789,2018-01-08 12:30:00+00:00,28.60182210238151
123456789,2018-01-08 13:00:00+00:00,25.113962444360787
123456789,2018-01-08 13:30:00+00:00,28.169211882752755
123456789,2018-01-08 14:00:00+00:00,28.121671383417777
123456789,2018-01-08 14:30:00+00:00,32.4308736046894
123456789,2018-01-08 15:00:00+00:00,29.90373657925163
123456789,2018-01-08 15:30:00+00:00,28.717875687175972
123456789,2018-01-08 16:00:00+00:00,24.891586939029878
123456789,2018-01-08 16:30:00+00:00,28.77398708027348
123456789,2018-01-08 17:00:00+00:00,26.749424006520897
123456789,2018-01-08 17:30:00+00:00,27.789249835065245
123456789,2018-01-08 18:00:00+00:00,32.04900889868717
123456789,2018-01-08 18:30:00+00:00,27.99599030971448
123456789,2018-01-08 19:00:00+00:00,28.397871955356646
123456789,2018-01-08 19:30:00+00:00,29.786708072891905
123456789,2018-01-08 20:00:00+00:00,29.544894281567284
123456789,2018-01-08 20:30:00+00:00,28.741226406351224
123456789,2018-01-08 21:00:00+00:00,29.094530268447986
123456789,2018-01-08 21:30:00+00:00,23.589277985374697
123456789,2018-01-08 22:00:00+00:00,26.753962760762743
123456789,2018-01-08 22:30:00+00:00,24.34366621299059
123456789,2018-01-08 23:00:00+00:00,22.78138391112868
123456789,2018-01-08 23:30:00+00:00,21.34013163278132
123456789,2018-01-09 00:00:00+00:00,17.341844932359816
123456789,2018-01-09 00:30:00+00:00,16.78185232590809
123456789,2018-01-09 01:00:00+00:00,18.705653642473244
123456789,2018-01-09 01:30:00+00:00,13.320655063494033
123456789,2018-01-09 02:00:00+00:00,12.730585167796423
123456789,2018-01-09 02:30:00+00:00,14.002965494902007
123456789,2018-01-09 03:00:00+00:00,15.642899979546572
123456789,2018-01-09 03:30:00+00:00,13.291266306756896
123456789,2018-01-09 04:00:00+00:00,13.770215762561937
123456789,2018-01-09 04:30:00+00:00,10.817028220209318
123456789,2018-01-09 05:00:00+00:00,11.139221244182641
123456789,2018-01-09 05:30:00+00:00,13.212376667030345
123456789,2018-01-09 06:00:00+00:00,13.03287001984576
123456789,2018-01-09 06:30:00+00:00,15.459599094012848
123456789,2018-01-09 07:00:00+00:00,19.290259683111763
123456789,2018-01-09 07:30:00+00:00,17.997780150060603
123456789,2018-01-09 08:00:00+00:00,19.36849698256397
123456789,2018-01-09 08:30:00+00:00,16.343619414819546
123456789,2018-01-09 09:00:00+00:00,24.38395646655658
123456789,2018-01-09 09:30:00+00:00,22.213561833804473
123456789,2018-01-09 10:00:00+00:00,21.384360442880688
123456789,2018-01-09 10:30:00+00:00,22.905516395126767
123456789,2018-01-09 11:00:00+00:00,23.756894978281835
123456789,2018-01-09 11:30:00+00:00,25.185565879024562
123456789,2018-01-09 12:00:00+00:00,32.72514611464059
123456789,2018-01-09 12:30:00+00:00,32.18549160606305
123456789,2018-01-09 13:00:00+00:00,27.50101319918038
123456789,2018-01-09 13:30:00+00:00,29.69511282739644
123456789,2018-01-09 14:00:00+00:00,33.501568270434305
123456789,2018-01-09 14:30:00+00:00,33.13509549196507
123456789,2018-01-09 15:00:00+00:00,32.527899177439785
123456789,2018-01-09 15:30:00+00:00,28.323974226958374
123456789,2018-01-09 16:00:00+00:00,32.339635540575394
123456789,2018-01-09 16:30:00+00:00,34.57295689801548
123456789,2018-01-09 17:00:00+00:00,34.86726182325417
123456789,2018-01-09 17:30:00+00:00,36.598763668549545
123456789,2018-01-09 18:00:00+00:00,31.975586607196515
123456789,2018-01-09 18:30:00+00:00,33.767426073290494
123456789,2018-01-09 19:00:00+00:00,33.09778265923068
123456789,2018-01-09 19:30:00+00:00,34.82615607933835
123456789,2018-01-09 20:00:00+00:00,37.261587950308865
123456789,2018-01-09 20:30:00+00:00,34.997661863818415
123456789,2018-01-09 21:00:00+00:00,35.724529959784356
123456789,2018-01-09 21:30:00+00:00,29.390764319219837
123456789,2018-01-09 22:00:00+00:00,27.972014660219916
123456789,2018-01-09 22:30:00+00:00,29.404955077403844
123456789,2018-01-09 23:00:00+00:00,25.545121882213028
123456789,2018-01-09 23:30:00+00:00,20.46347413115506
123456789,2018-01-10 00:00:00+00:00,21.61794716456235
123456789,2018-01-10 00:30:00+00:00,19.512185666098425
123456789,2018-01-10 01:00:00+00:00,20.968299592155425
123456789,2018-01-10 01:30:00+00:00,17.11727405516261
123456789,2018-01-10 02:00:00+00:00,19.25381435551228
123456789,2018-01-10 02:30:00+00:00,18.575320947898412
123456789,2018-01-10 03:00:00+00:00,15.531649803932236
123456789,2018-01-10 03:30:00+00:00,18.19910601984217
123456789,2018-01-10 04:00:00+00:00,18.39267769720134
123456789,2018-01-10 04:30:00+00:00,17.16410753001169
123456789,2018-01-10 05:00:00+00:00,15.11517422727496
123456789,2018-01-10 05:30:00+00:00,14.58988897692207
123456789,2018-01-10 06:00:00+00:00,17.558804032379786
123456789,2018-01-10 06:30:00+00:00,16.085358593620445
123456789,2018-01-10 07:00:00+00:00,19.074932926333762
123456789,2018-01-10 07:30:00+00:00,21.906964245647153
123456789,2018-01-10 08:00:00+00:00,17.104131686820708
123456789,2018-01-10 08:30:00+00:00,18.178080470977818
123456789,2018-01-10 09:00:00+00:00,20.679972703629765
123456789,2018-01-10 09:30:00+00:00,18.58921034449378
123456789,2018-01-10 10:00:00+00:00,19.44361733125538
123456789,2018-01-10 10:30:00+00:00,23.243052419479064
123456789,2018-01-10 11:00:00+00:00,31.73386312872267
123456789,2018-01-10 11:30:00+00:00,28.187541270856666
123456789,2018-01-10 12:00:00+00:00,26.648240860539033
123456789,2018-01-10 12:30:00+00:00,27.452028679438893
123456789,2018-01-10 13:00:00+00:00,29.70154073063674
123456789,2018-01-10 13:30:00+00:00,37.43611924354971
123456789,2018-01-10 14:00:00+00:00,34.421082707116526
123456789,2018-01-10 14:30:00+00:00,31.220622051224712
123456789,2018-01-10 15:00:00+00:00,31.70316345399702
123456789,2018-01-10 15:30:00+00:00,35.796360755940114
123456789,2018-01-10 16:00:00+00:00,28.34646682823429
123456789,2018-01-10 16:30:00+00:00,30.1502168259776
123456789,2018-01-10 17:00:00+00:00,34.46863970088671
123456789,2018-01-10 17:30:00+00:00,35.20265565186777
123456789,2018-01-10 18:00:00+00:00,35.87532243074261
123456789,2018-01-10 18:30:00+00:00,37.809156766133945
123456789,2018-01-10 19:00:00+00:00,31.242684232214827
123456789,2018-01-10 19:30:00+00:00,37.92202229477289
