,irr_676,wind_dir_676,wind_speed_676,air_temp_676,rltv_hum_676,hour,month
2017-06-29 11:00:00,575.0,320.0,4.0,14.2,78.0,11,6
2017-06-29 12:00:00,573.0,330.0,4.0,14.4,77.0,12,6
2017-06-29 13:00:00,892.0,330.0,3.0,15.3,71.5,13,6
2017-06-29 14:00:00,330.0,260.0,3.0,14.7,77.2,14,6
2017-06-29 15:00:00,364.0,250.0,6.0,15.2,75.5,15,6
2017-06-29 16:00:00,122.0,290.0,2.0,15.1,74.4,16,6
2017-06-30 09:00:00,1361.0,350.0,5.0,16.1,73.2,9,6
2017-06-30 10:00:00,1613.0,320.0,3.0,16.7,70.7,10,6
2017-06-30 11:00:00,1475.0,330.0,5.0,17.7,67.0,11,6
2017-06-30 12:00:00,492.0,270.0,5.0,16.4,76.3,12,6
2017-06-30 13:00:00,1228.0,290.0,5.0,17.5,70.6,13,6
2017-06-30 14:00:00,651.0,300.0,5.0,15.9,87.2,14,6
2017-06-30 15:00:00,528.0,330.0,5.0,17.3,81.8,15,6
2017-06-30 16:00:00,582.0,330.0,7.0,17.5,74.3,16,6
2017-07-01 09:00:00,370.0,280.0,4.0,15.7,79.8,9,7
2017-07-01 10:00:00,566.0,260.0,6.0,16.2,78.1,10,7
2017-07-01 11:00:00,901.0,240.0,10.0,17.4,72.1,11,7
2017-07-01 12:00:00,1805.0,240.0,10.0,18.0,69.0,12,7
2017-07-01 13:00:00,2619.0,270.0,11.0,19.1,61.2,13,7
2017-07-01 14:00:00,2763.0,250.0,14.0,19.9,64.6,14,7
2017-07-01 15:00:00,2732.0,260.0,18.0,19.6,59.2,15,7
2017-07-01 16:00:00,2369.0,260.0,17.0,18.2,56.6,16,7
2017-07-02 09:00:00,2071.0,360.0,4.0,16.9,60.3,9,7
2017-07-02 10:00:00,2594.0,10.0,5.0,18.4,57.7,10,7
2017-07-02 11:00:00,2844.0,260.0,5.0,18.8,55.6,11,7
2017-07-02 12:00:00,2815.0,290.0,3.0,19.6,50.8,12,7
2017-07-02 13:00:00,3125.0,280.0,4.0,20.7,51.6,13,7
2017-07-02 14:00:00,3005.0,250.0,9.0,20.8,53.3,14,7
2017-07-02 15:00:00,2781.0,250.0,8.0,21.3,56.2,15,7
2017-07-02 16:00:00,2176.0,240.0,9.0,21.8,54.5,16,7
2017-07-03 09:00:00,728.0,240.0,11.0,16.5,91.5,9,7
2017-07-03 10:00:00,467.0,260.0,13.0,16.5,93.6,10,7
2017-07-03 11:00:00,1520.0,250.0,15.0,18.8,77.8,11,7
2017-07-03 12:00:00,2752.0,250.0,16.0,20.7,65.4,12,7
2017-07-03 13:00:00,2958.0,260.0,16.0,21.2,61.0,13,7
2017-07-03 14:00:00,2500.0,250.0,16.0,21.0,67.2,14,7
2017-07-03 15:00:00,2633.0,250.0,16.0,20.5,64.3,15,7
2017-07-03 16:00:00,2258.0,250.0,16.0,20.4,63.4,16,7
2017-07-04 09:00:00,1070.0,220.0,7.0,18.5,93.1,9,7
2017-07-04 10:00:00,1102.0,250.0,11.0,16.4,92.6,10,7
2017-07-04 11:00:00,829.0,260.0,10.0,17.1,94.8,11,7
2017-07-04 12:00:00,1868.0,250.0,10.0,18.7,75.0,12,7
2017-07-04 13:00:00,1673.0,230.0,10.0,19.2,71.7,13,7
2017-07-04 14:00:00,1799.0,250.0,8.0,20.0,64.6,14,7
2017-07-04 15:00:00,1439.0,260.0,9.0,20.0,61.3,15,7
2017-07-04 16:00:00,2081.0,260.0,11.0,22.0,55.6,16,7
2017-07-05 09:00:00,1957.0,130.0,4.0,20.8,59.7,9,7
2017-07-05 10:00:00,2400.0,150.0,5.0,21.5,57.3,10,7
2017-07-05 11:00:00,2731.0,40.0,5.0,23.2,55.5,11,7
2017-07-05 12:00:00,2941.0,150.0,5.0,24.5,50.0,12,7
2017-07-05 13:00:00,3005.0,160.0,5.0,25.8,46.9,13,7
2017-07-05 14:00:00,2763.0,130.0,5.0,25.8,44.3,14,7
2017-07-05 15:00:00,2653.0,20.0,3.0,26.8,43.1,15,7
2017-07-05 16:00:00,2284.0,350.0,9.0,26.5,46.5,16,7
2017-07-06 09:00:00,1818.0,80.0,4.0,22.7,58.7,9,7
2017-07-06 10:00:00,2331.0,90.0,3.0,24.4,54.8,10,7
2017-07-06 11:00:00,2654.0,190.0,3.0,25.5,55.9,11,7
2017-07-06 12:00:00,3060.0,0.0,0.0,27.3,50.6,12,7
2017-07-06 13:00:00,2810.0,280.0,5.0,0.0,0.0,13,7
2017-07-06 14:00:00,2813.0,310.0,5.0,27.1,49.2,14,7
2017-07-06 15:00:00,2247.0,260.0,9.0,26.4,48.3,15,7
2017-07-06 16:00:00,1727.0,240.0,11.0,26.0,53.1,16,7
2017-07-07 09:00:00,1900.0,240.0,9.0,20.5,72.0,9,7
2017-07-07 10:00:00,2301.0,240.0,7.0,21.6,64.6,10,7
2017-07-07 11:00:00,2650.0,250.0,8.0,22.5,60.8,11,7
2017-07-07 12:00:00,2554.0,240.0,9.0,23.2,61.5,12,7
2017-07-07 13:00:00,2091.0,250.0,11.0,23.1,62.1,13,7
2017-07-07 14:00:00,2121.0,250.0,16.0,22.1,62.7,14,7
2017-07-07 15:00:00,2028.0,260.0,13.0,21.5,61.3,15,7
2017-07-07 16:00:00,2099.0,250.0,17.0,21.3,62.7,16,7
2017-07-08 09:00:00,1381.0,70.0,3.0,18.9,64.4,9,7
2017-07-08 10:00:00,1849.0,310.0,3.0,19.8,56.1,10,7
2017-07-08 11:00:00,2338.0,260.0,2.0,22.1,50.4,11,7
2017-07-08 12:00:00,2782.0,340.0,3.0,22.6,48.9,12,7
2017-07-08 13:00:00,2809.0,360.0,4.0,23.1,43.9,13,7
2017-07-08 14:00:00,1874.0,250.0,6.0,23.4,47.1,14,7
2017-07-08 15:00:00,2126.0,280.0,6.0,22.7,50.5,15,7
2017-07-08 16:00:00,1266.0,270.0,7.0,21.8,55.4,16,7
2017-07-09 09:00:00,1921.0,280.0,5.0,22.0,57.2,9,7
2017-07-09 10:00:00,2360.0,260.0,6.0,22.8,55.9,10,7
2017-07-09 11:00:00,2261.0,270.0,8.0,22.7,56.5,11,7
2017-07-09 12:00:00,2631.0,270.0,8.0,23.3,51.3,12,7
2017-07-09 13:00:00,2909.0,260.0,8.0,24.5,47.3,13,7
2017-07-09 14:00:00,2739.0,270.0,10.0,24.0,49.4,14,7
2017-07-09 15:00:00,2678.0,280.0,8.0,25.0,47.3,15,7
2017-07-09 16:00:00,2218.0,270.0,10.0,24.5,54.2,16,7
2017-07-10 09:00:00,491.0,260.0,11.0,16.8,78.6,9,7
2017-07-10 10:00:00,1188.0,250.0,13.0,18.8,74.3,10,7
2017-07-10 11:00:00,1579.0,260.0,13.0,18.6,74.1,11,7
2017-07-10 12:00:00,2148.0,250.0,13.0,19.7,66.2,12,7
2017-07-10 13:00:00,2212.0,260.0,15.0,20.7,56.6,13,7
2017-07-10 14:00:00,2761.0,250.0,19.0,21.4,55.0,14,7
2017-07-10 15:00:00,2529.0,250.0,17.0,20.5,58.7,15,7
2017-07-10 16:00:00,1935.0,250.0,15.0,20.2,57.6,16,7
2017-07-11 09:00:00,573.0,220.0,10.0,16.7,79.5,9,7
2017-07-11 10:00:00,1010.0,220.0,9.0,17.9,71.7,10,7
2017-07-11 11:00:00,947.0,240.0,12.0,17.9,70.8,11,7
2017-07-11 12:00:00,471.0,210.0,8.0,16.4,87.4,12,7
2017-07-11 13:00:00,517.0,200.0,8.0,16.6,85.4,13,7
2017-07-11 14:00:00,387.0,230.0,10.0,15.7,92.5,14,7
2017-07-11 15:00:00,666.0,190.0,8.0,15.5,91.4,15,7
2017-07-11 16:00:00,507.0,130.0,5.0,15.4,94.6,16,7
2017-07-12 09:00:00,621.0,20.0,9.0,14.8,81.4,9,7
2017-07-12 10:00:00,1793.0,30.0,11.0,15.8,75.8,10,7
2017-07-12 11:00:00,1273.0,30.0,11.0,16.3,67.3,11,7
2017-07-12 12:00:00,1633.0,40.0,7.0,17.2,62.6,12,7
2017-07-12 13:00:00,1764.0,40.0,4.0,19.0,56.7,13,7
2017-07-12 14:00:00,2287.0,60.0,7.0,20.0,49.9,14,7
2017-07-12 15:00:00,2317.0,40.0,7.0,19.4,49.0,15,7
2017-07-12 16:00:00,2098.0,120.0,7.0,21.3,45.5,16,7
2017-07-13 09:00:00,611.0,190.0,8.0,17.4,70.2,9,7
2017-07-13 10:00:00,1367.0,230.0,9.0,18.8,61.6,10,7
2017-07-13 11:00:00,1477.0,230.0,10.0,19.6,57.4,11,7
2017-07-13 12:00:00,1419.0,230.0,9.0,20.6,52.2,12,7
2017-07-13 13:00:00,2031.0,230.0,11.0,21.3,50.1,13,7
2017-07-13 14:00:00,2484.0,220.0,10.0,22.5,47.3,14,7
2017-07-13 15:00:00,2056.0,260.0,8.0,20.8,53.3,15,7
2017-07-13 16:00:00,1593.0,270.0,10.0,20.6,49.9,16,7
2017-07-14 09:00:00,1138.0,310.0,6.0,17.8,60.5,9,7
2017-07-14 10:00:00,1593.0,330.0,8.0,17.6,56.7,10,7
2017-07-14 11:00:00,2282.0,330.0,9.0,18.1,52.1,11,7
2017-07-14 12:00:00,2399.0,300.0,7.0,18.1,50.3,12,7
2017-07-14 13:00:00,2355.0,280.0,8.0,19.3,53.8,13,7
2017-07-14 14:00:00,2494.0,290.0,7.0,19.1,51.8,14,7
2017-07-14 15:00:00,1343.0,320.0,4.0,19.1,53.5,15,7
2017-07-14 16:00:00,1351.0,290.0,5.0,19.5,54.0,16,7
2017-07-15 09:00:00,299.0,220.0,11.0,15.4,93.4,9,7
2017-07-15 10:00:00,445.0,230.0,11.0,15.7,96.7,10,7
2017-07-15 11:00:00,619.0,230.0,11.0,16.3,95.7,11,7
2017-07-15 12:00:00,618.0,240.0,14.0,17.7,89.8,12,7
2017-07-15 13:00:00,625.0,240.0,12.0,18.0,88.9,13,7
2017-07-15 14:00:00,1043.0,250.0,17.0,19.6,79.2,14,7
2017-07-15 15:00:00,659.0,260.0,16.0,18.6,82.4,15,7
2017-07-15 16:00:00,623.0,250.0,16.0,18.9,83.5,16,7
2017-07-16 09:00:00,1317.0,250.0,12.0,20.2,84.1,9,7
2017-07-16 10:00:00,776.0,250.0,10.0,19.7,83.9,10,7
2017-07-16 11:00:00,972.0,260.0,14.0,20.3,80.5,11,7
2017-07-16 12:00:00,1548.0,260.0,12.0,20.8,78.2,12,7
2017-07-16 13:00:00,1774.0,260.0,11.0,21.6,75.2,13,7
2017-07-16 14:00:00,1487.0,240.0,12.0,21.6,75.2,14,7
2017-07-16 15:00:00,1963.0,250.0,14.0,22.4,71.7,15,7
2017-07-16 16:00:00,1871.0,260.0,14.0,21.1,73.2,16,7
2017-07-17 09:00:00,1842.0,30.0,8.0,18.3,55.8,9,7
2017-07-17 10:00:00,2233.0,40.0,9.0,20.1,48.3,10,7
2017-07-17 11:00:00,2439.0,60.0,8.0,20.8,45.5,11,7
2017-07-17 12:00:00,2623.0,70.0,5.0,22.5,41.5,12,7
2017-07-17 13:00:00,2480.0,360.0,4.0,23.0,40.1,13,7
2017-07-17 14:00:00,1897.0,30.0,5.0,23.7,41.2,14,7
2017-07-17 15:00:00,2105.0,30.0,7.0,24.3,40.8,15,7
2017-07-17 16:00:00,1344.0,30.0,7.0,24.4,42.3,16,7
2017-07-18 09:00:00,1672.0,90.0,9.0,22.1,57.3,9,7
2017-07-18 10:00:00,2144.0,90.0,11.0,23.5,50.8,10,7
2017-07-18 11:00:00,2618.0,80.0,10.0,25.2,40.3,11,7
2017-07-18 12:00:00,2702.0,80.0,11.0,26.0,40.9,12,7
2017-07-18 13:00:00,2872.0,100.0,10.0,27.2,41.3,13,7
2017-07-18 14:00:00,2194.0,100.0,11.0,27.1,40.6,14,7
2017-07-18 15:00:00,1809.0,90.0,11.0,26.9,42.8,15,7
2017-07-18 16:00:00,1166.0,90.0,11.0,26.5,46.0,16,7
2017-07-19 09:00:00,757.0,110.0,7.0,20.7,84.4,9,7
2017-07-19 10:00:00,323.0,180.0,5.0,20.3,86.1,10,7
2017-07-19 11:00:00,337.0,180.0,10.0,19.9,85.9,11,7
2017-07-19 12:00:00,477.0,180.0,9.0,20.3,82.5,12,7
2017-07-19 13:00:00,435.0,200.0,11.0,19.4,85.8,13,7
2017-07-19 14:00:00,359.0,200.0,9.0,19.6,88.6,14,7
2017-07-19 15:00:00,443.0,220.0,9.0,19.7,89.5,15,7
2017-07-19 16:00:00,472.0,240.0,13.0,20.7,84.4,16,7
2017-07-20 09:00:00,1262.0,280.0,9.0,15.6,65.7,9,7
2017-07-20 10:00:00,1598.0,270.0,11.0,17.3,60.2,10,7
2017-07-20 11:00:00,2079.0,270.0,13.0,16.3,55.1,11,7
2017-07-20 12:00:00,2929.0,260.0,17.0,18.1,47.2,12,7
2017-07-20 13:00:00,3042.0,250.0,17.0,17.2,48.3,13,7
2017-07-20 14:00:00,2519.0,260.0,14.0,17.6,55.1,14,7
2017-07-20 15:00:00,1580.0,260.0,16.0,17.7,59.7,15,7
2017-07-20 16:00:00,2050.0,250.0,15.0,18.2,55.0,16,7
2017-07-21 09:00:00,285.0,160.0,15.0,15.2,92.4,9,7
2017-07-21 10:00:00,357.0,160.0,13.0,16.2,86.4,10,7
2017-07-21 11:00:00,495.0,160.0,15.0,16.9,82.7,11,7
2017-07-21 12:00:00,504.0,160.0,15.0,17.1,83.7,12,7
2017-07-21 13:00:00,777.0,160.0,17.0,17.3,77.1,13,7
2017-07-21 14:00:00,478.0,150.0,14.0,16.8,87.6,14,7
2017-07-21 15:00:00,367.0,150.0,14.0,15.8,93.5,15,7
2017-07-21 16:00:00,240.0,160.0,13.0,15.6,92.4,16,7
2017-07-22 09:00:00,1456.0,160.0,7.0,16.0,79.1,9,7
2017-07-22 10:00:00,654.0,170.0,10.0,14.7,77.1,10,7
2017-07-22 11:00:00,1591.0,170.0,8.0,17.2,69.3,11,7
2017-07-22 12:00:00,1898.0,180.0,11.0,17.1,64.5,12,7
2017-07-22 13:00:00,1253.0,170.0,13.0,17.3,61.1,13,7
2017-07-22 14:00:00,1403.0,170.0,12.0,15.9,66.0,14,7
2017-07-22 15:00:00,964.0,180.0,10.0,15.1,75.4,15,7
2017-07-22 16:00:00,916.0,170.0,9.0,15.4,73.5,16,7
2017-07-23 09:00:00,228.0,230.0,7.0,13.7,95.4,9,7
2017-07-23 10:00:00,257.0,220.0,6.0,13.8,95.4,10,7
2017-07-23 11:00:00,1423.0,230.0,6.0,17.0,87.7,11,7
2017-07-23 12:00:00,1310.0,260.0,7.0,16.6,81.4,12,7
2017-07-23 13:00:00,339.0,20.0,3.0,16.0,82.0,13,7
2017-07-23 14:00:00,856.0,260.0,14.0,18.9,80.8,14,7
2017-07-23 15:00:00,1711.0,270.0,12.0,16.4,80.3,15,7
2017-07-23 16:00:00,490.0,230.0,3.0,15.2,84.8,16,7
2017-07-24 09:00:00,1787.0,340.0,9.0,19.3,64.0,9,7
2017-07-24 10:00:00,1911.0,320.0,8.0,20.5,61.1,10,7
2017-07-24 11:00:00,2291.0,320.0,9.0,21.5,57.4,11,7
2017-07-24 12:00:00,2455.0,340.0,9.0,22.2,52.9,12,7
2017-07-24 13:00:00,2604.0,330.0,7.0,22.6,53.3,13,7
2017-07-24 14:00:00,2077.0,340.0,9.0,22.3,53.7,14,7
2017-07-24 15:00:00,2167.0,320.0,7.0,23.2,51.9,15,7
2017-07-24 16:00:00,1223.0,330.0,7.0,22.4,50.9,16,7
2017-07-25 09:00:00,1806.0,300.0,2.0,19.1,62.1,9,7
2017-07-25 10:00:00,2217.0,170.0,2.0,21.1,59.3,10,7
2017-07-25 11:00:00,2511.0,250.0,5.0,21.9,58.6,11,7
2017-07-25 12:00:00,2823.0,300.0,4.0,23.3,47.7,12,7
2017-07-25 13:00:00,2935.0,270.0,4.0,23.9,46.4,13,7
2017-07-25 14:00:00,2871.0,270.0,7.0,23.6,48.9,14,7
2017-07-25 15:00:00,2546.0,250.0,9.0,24.7,49.6,15,7
2017-07-25 16:00:00,2214.0,260.0,11.0,24.5,52.8,16,7
2017-07-26 09:00:00,375.0,200.0,6.0,17.5,96.0,9,7
2017-07-26 10:00:00,822.0,200.0,11.0,18.8,89.3,10,7
2017-07-26 11:00:00,1060.0,220.0,11.0,20.1,84.1,11,7
2017-07-26 12:00:00,725.0,210.0,12.0,19.4,89.5,12,7
2017-07-26 13:00:00,1288.0,220.0,13.0,20.4,82.5,13,7
2017-07-26 14:00:00,1102.0,250.0,16.0,19.1,90.3,14,7
2017-07-26 15:00:00,1614.0,260.0,20.0,19.8,83.2,15,7
2017-07-26 16:00:00,1219.0,250.0,21.0,18.0,80.3,16,7
2017-07-27 09:00:00,717.0,230.0,11.0,15.2,88.0,9,7
2017-07-27 10:00:00,1612.0,240.0,13.0,17.6,73.4,10,7
2017-07-27 11:00:00,1850.0,240.0,17.0,18.3,66.7,11,7
2017-07-27 12:00:00,1919.0,240.0,17.0,18.0,69.1,12,7
2017-07-27 13:00:00,1309.0,250.0,13.0,15.9,87.3,13,7
2017-07-27 14:00:00,2638.0,250.0,20.0,17.9,69.9,14,7
2017-07-27 15:00:00,2169.0,250.0,19.0,19.1,68.3,15,7
2017-07-27 16:00:00,1785.0,250.0,20.0,18.5,65.1,16,7
2017-07-28 09:00:00,1302.0,230.0,16.0,18.4,72.1,9,7
2017-07-28 10:00:00,876.0,220.0,13.0,15.5,87.1,10,7
2017-07-28 11:00:00,403.0,210.0,9.0,16.8,80.6,11,7
2017-07-28 12:00:00,301.0,220.0,12.0,17.4,75.2,12,7
2017-07-28 13:00:00,319.0,210.0,12.0,17.4,75.2,13,7
2017-07-28 14:00:00,432.0,200.0,13.0,17.1,80.7,14,7
2017-07-28 15:00:00,360.0,200.0,12.0,17.3,78.9,15,7
2017-07-28 16:00:00,341.0,190.0,15.0,17.1,80.7,16,7
2017-07-29 09:00:00,920.0,230.0,12.0,17.2,72.1,9,7
2017-07-29 10:00:00,671.0,230.0,9.0,16.5,72.4,10,7
2017-07-29 11:00:00,1243.0,220.0,11.0,18.0,70.0,11,7
2017-07-29 12:00:00,1583.0,200.0,8.0,17.5,68.6,12,7
2017-07-29 13:00:00,989.0,200.0,10.0,17.2,69.2,13,7
2017-07-29 14:00:00,792.0,190.0,10.0,17.4,67.6,14,7
2017-07-29 15:00:00,689.0,210.0,7.0,17.9,70.9,15,7
2017-07-29 16:00:00,515.0,210.0,7.0,17.2,73.1,16,7
2017-07-30 09:00:00,661.0,230.0,8.0,15.2,87.0,9,7
2017-07-30 10:00:00,1383.0,250.0,13.0,16.5,76.4,10,7
2017-07-30 11:00:00,1664.0,230.0,12.0,17.8,76.4,11,7
2017-07-30 12:00:00,2005.0,240.0,12.0,18.4,67.7,12,7
2017-07-30 13:00:00,2097.0,230.0,12.0,17.4,71.4,13,7
2017-07-30 14:00:00,1319.0,240.0,11.0,15.9,86.2,14,7
2017-07-30 15:00:00,1334.0,230.0,12.0,17.7,83.0,15,7
2017-07-30 16:00:00,1382.0,230.0,11.0,17.4,76.1,16,7
2017-07-31 09:00:00,1359.0,230.0,11.0,17.2,73.1,9,7
2017-07-31 10:00:00,1594.0,230.0,15.0,17.6,73.4,10,7
2017-07-31 11:00:00,2476.0,230.0,12.0,19.5,62.6,11,7
2017-07-31 12:00:00,945.0,240.0,12.0,15.8,81.0,12,7
2017-07-31 13:00:00,522.0,240.0,5.0,16.3,84.3,13,7
2017-07-31 14:00:00,1540.0,240.0,13.0,18.4,66.7,14,7
2017-07-31 15:00:00,1963.0,270.0,11.0,17.7,64.2,15,7
2017-07-31 16:00:00,1069.0,260.0,10.0,17.6,67.7,16,7
2017-08-01 09:00:00,1677.0,220.0,9.0,18.0,69.9,9,8
2017-08-01 10:00:00,2053.0,220.0,10.0,19.6,61.8,10,8
2017-08-01 11:00:00,2126.0,230.0,13.0,19.3,61.5,11,8
2017-08-01 12:00:00,1490.0,210.0,12.0,18.4,64.9,12,8
2017-08-01 13:00:00,2007.0,230.0,10.0,20.4,59.4,13,8
2017-08-01 14:00:00,1261.0,260.0,11.0,17.8,67.0,14,8
2017-08-01 15:00:00,1264.0,260.0,10.0,19.3,58.1,15,8
2017-08-01 16:00:00,1151.0,260.0,13.0,18.5,57.9,16,8
2017-08-02 09:00:00,302.0,170.0,15.0,15.4,93.5,9,8
2017-08-02 10:00:00,466.0,180.0,18.0,16.0,88.3,10,8
2017-08-02 11:00:00,394.0,180.0,15.0,16.0,93.6,11,8
2017-08-02 12:00:00,420.0,160.0,11.0,16.4,94.7,12,8
2017-08-02 13:00:00,571.0,180.0,13.0,16.9,95.8,13,8
2017-08-02 14:00:00,444.0,190.0,10.0,17.8,94.9,14,8
2017-08-02 15:00:00,438.0,190.0,11.0,18.2,93.0,15,8
2017-08-02 16:00:00,409.0,190.0,14.0,18.0,93.9,16,8
2017-08-03 09:00:00,1052.0,230.0,20.0,17.2,75.0,9,8
2017-08-03 10:00:00,843.0,240.0,18.0,16.9,78.7,10,8
2017-08-03 11:00:00,1163.0,240.0,21.0,18.3,76.7,11,8
2017-08-03 12:00:00,1623.0,240.0,23.0,17.8,72.6,12,8
2017-08-03 13:00:00,1240.0,250.0,26.0,17.2,76.0,13,8
2017-08-03 14:00:00,751.0,250.0,20.0,17.0,78.7,14,8
2017-08-03 15:00:00,1141.0,240.0,21.0,17.2,77.9,15,8
2017-08-03 16:00:00,1047.0,240.0,20.0,18.0,75.5,16,8
2017-08-04 09:00:00,813.0,220.0,11.0,15.9,86.2,9,8
2017-08-04 10:00:00,958.0,250.0,11.0,17.2,79.8,10,8
2017-08-04 11:00:00,999.0,240.0,13.0,17.4,78.9,11,8
2017-08-04 12:00:00,979.0,250.0,12.0,17.3,77.9,12,8
2017-08-04 13:00:00,2433.0,260.0,12.0,19.8,73.2,13,8
2017-08-04 14:00:00,2650.0,260.0,12.0,19.9,69.8,14,8
2017-08-04 15:00:00,1875.0,260.0,10.0,19.5,63.4,15,8
2017-08-04 16:00:00,2068.0,270.0,11.0,20.2,64.1,16,8
2017-08-05 09:00:00,1099.0,280.0,6.0,16.2,74.1,9,8
2017-08-05 10:00:00,2140.0,270.0,7.0,17.8,62.4,10,8
2017-08-05 11:00:00,2069.0,250.0,9.0,17.4,71.2,11,8
2017-08-05 12:00:00,2835.0,250.0,17.0,19.8,55.3,12,8
2017-08-05 13:00:00,2219.0,320.0,6.0,16.3,76.2,13,8
2017-08-05 14:00:00,2017.0,250.0,10.0,15.6,73.5,14,8
2017-08-05 15:00:00,756.0,330.0,2.0,14.6,77.0,15,8
2017-08-05 16:00:00,1280.0,260.0,9.0,14.8,84.6,16,8
2017-08-06 09:00:00,1559.0,240.0,11.0,16.4,77.2,9,8
2017-08-06 10:00:00,2128.0,250.0,13.0,17.3,69.2,10,8
2017-08-06 11:00:00,2173.0,250.0,14.0,18.3,61.9,11,8
2017-08-06 12:00:00,1419.0,250.0,12.0,17.5,62.0,12,8
2017-08-06 13:00:00,1929.0,260.0,14.0,19.2,57.0,13,8
2017-08-06 14:00:00,2219.0,250.0,14.0,18.5,61.3,14,8
2017-08-06 15:00:00,1785.0,250.0,13.0,19.0,65.4,15,8
2017-08-06 16:00:00,1679.0,260.0,14.0,18.5,61.3,16,8
2017-08-07 09:00:00,619.0,240.0,6.0,16.4,87.4,9,8
2017-08-07 10:00:00,1273.0,250.0,7.0,16.8,76.5,10,8
2017-08-07 11:00:00,1571.0,240.0,6.0,17.9,75.4,11,8
2017-08-07 12:00:00,1490.0,270.0,5.0,17.8,69.7,12,8
2017-08-07 13:00:00,1127.0,280.0,7.0,18.2,70.1,13,8
2017-08-07 14:00:00,1255.0,260.0,7.0,18.0,69.0,14,8
2017-08-07 15:00:00,1215.0,270.0,7.0,17.6,70.4,15,8
2017-08-07 16:00:00,1081.0,250.0,6.0,18.0,69.9,16,8
2017-08-08 09:00:00,836.0,320.0,3.0,13.9,86.3,9,8
2017-08-08 10:00:00,1266.0,20.0,5.0,15.2,77.4,10,8
2017-08-08 11:00:00,1452.0,40.0,2.0,16.4,70.4,11,8
2017-08-08 12:00:00,1510.0,360.0,5.0,17.0,67.1,12,8
2017-08-08 13:00:00,871.0,320.0,4.0,16.6,66.7,13,8
2017-08-08 14:00:00,1095.0,320.0,2.0,16.8,67.9,14,8
2017-08-08 15:00:00,1117.0,10.0,4.0,17.3,68.4,15,8
2017-08-08 16:00:00,598.0,330.0,6.0,16.0,66.1,16,8
2017-08-09 09:00:00,177.0,360.0,8.0,12.7,95.2,9,8
2017-08-09 10:00:00,218.0,360.0,7.0,13.0,95.2,10,8
2017-08-09 11:00:00,371.0,350.0,4.0,13.7,95.3,11,8
2017-08-09 12:00:00,457.0,350.0,10.0,14.3,87.6,12,8
2017-08-09 13:00:00,724.0,360.0,9.0,15.2,84.7,13,8
2017-08-09 14:00:00,931.0,10.0,9.0,16.8,76.5,14,8
2017-08-09 15:00:00,2196.0,360.0,13.0,19.0,61.1,15,8
2017-08-09 16:00:00,1482.0,360.0,9.0,18.2,62.7,16,8
2017-08-10 09:00:00,1665.0,350.0,6.0,15.7,66.6,9,8
2017-08-10 10:00:00,2002.0,330.0,5.0,16.5,66.4,10,8
2017-08-10 11:00:00,2079.0,20.0,7.0,18.1,59.9,11,8
2017-08-10 12:00:00,2708.0,360.0,7.0,19.2,57.7,12,8
2017-08-10 13:00:00,1937.0,330.0,4.0,19.5,59.0,13,8
2017-08-10 14:00:00,2402.0,330.0,4.0,20.1,53.9,14,8
2017-08-10 15:00:00,2106.0,260.0,8.0,18.9,63.5,15,8
2017-08-10 16:00:00,1643.0,260.0,7.0,19.8,60.2,16,8
2017-08-11 09:00:00,1353.0,260.0,10.0,16.0,70.9,9,8
2017-08-11 10:00:00,1719.0,260.0,12.0,16.8,70.7,10,8
2017-08-11 11:00:00,667.0,260.0,11.0,16.6,76.3,11,8
2017-08-11 12:00:00,535.0,250.0,13.0,16.3,82.2,12,8
2017-08-11 13:00:00,641.0,240.0,13.0,16.5,84.3,13,8
2017-08-11 14:00:00,525.0,240.0,14.0,16.9,81.6,14,8
2017-08-11 15:00:00,409.0,250.0,11.0,17.1,81.7,15,8
2017-08-11 16:00:00,309.0,240.0,12.0,17.3,82.8,16,8
2017-08-12 09:00:00,713.0,270.0,10.0,15.8,74.8,9,8
2017-08-12 10:00:00,1899.0,270.0,13.0,17.4,62.8,10,8
2017-08-12 11:00:00,1430.0,260.0,10.0,16.6,68.6,11,8
2017-08-12 12:00:00,2154.0,270.0,11.0,17.4,61.0,12,8
2017-08-12 13:00:00,2657.0,260.0,10.0,18.6,58.9,13,8
2017-08-12 14:00:00,2149.0,260.0,13.0,19.3,63.2,14,8
2017-08-12 15:00:00,2318.0,260.0,12.0,20.3,60.8,15,8
2017-08-12 16:00:00,826.0,260.0,14.0,18.4,69.3,16,8
2017-08-13 09:00:00,1600.0,140.0,4.0,16.7,58.2,9,8
2017-08-13 10:00:00,2054.0,170.0,3.0,18.3,52.3,10,8
2017-08-13 11:00:00,2482.0,220.0,3.0,19.6,50.0,11,8
2017-08-13 12:00:00,2242.0,300.0,3.0,18.8,48.9,12,8
2017-08-13 13:00:00,1218.0,260.0,5.0,18.4,60.3,13,8
2017-08-13 14:00:00,1438.0,260.0,5.0,19.7,57.6,14,8
2017-08-13 15:00:00,1243.0,280.0,6.0,18.7,58.1,15,8
2017-08-13 16:00:00,1021.0,270.0,5.0,18.9,59.2,16,8
2017-08-14 09:00:00,508.0,150.0,8.0,14.9,94.4,9,8
2017-08-14 10:00:00,775.0,170.0,8.0,15.8,89.3,10,8
2017-08-14 11:00:00,1211.0,150.0,7.0,17.4,81.8,11,8
2017-08-14 12:00:00,1481.0,180.0,9.0,18.7,74.2,12,8
