,month,hour,forecast,outturn,diff,abs_diff,s_diff
2017-09-21 11:00:00,9,11,239.63399999999996,154.73000000000002,84.90399999999994,84.90399999999994,7208.68921599999
2017-09-21 12:00:00,9,12,272.639,263.15,9.489000000000033,9.489000000000033,90.04112100000062
2017-09-21 13:00:00,9,13,831.3099999999998,742.06,89.24999999999989,89.24999999999989,7965.56249999998
2017-09-21 14:00:00,9,14,591.647,474.81,116.83700000000005,116.83700000000005,13650.88456900001
2017-09-21 15:00:00,9,15,739.5409999999999,1203.5,-463.95900000000006,463.95900000000006,215257.95368100004
2017-09-21 16:00:00,9,16,1092.241,907.56,184.68100000000004,184.68100000000004,34107.071761000014
2017-09-22 09:00:00,9,9,1065.962,1320.95,-254.98800000000006,254.98800000000006,65018.88014400003
2017-09-22 10:00:00,9,10,1391.425,1568.5,-177.07500000000005,177.07500000000005,31355.555625000015
2017-09-22 11:00:00,9,11,1788.8949999999998,2049.75,-260.85500000000025,260.85500000000025,68045.33102500012
2017-09-22 12:00:00,9,12,1725.6200000000001,1500.85,224.7700000000002,224.7700000000002,50521.5529000001
2017-09-22 13:00:00,9,13,1863.815,1493.3,370.5150000000001,370.5150000000001,137281.36522500007
2017-09-22 14:00:00,9,14,1882.045,1428.3,453.7450000000001,453.7450000000001,205884.5250250001
2017-09-22 15:00:00,9,15,1035.49,711.8800000000001,323.6099999999999,323.6099999999999,104723.43209999993
2017-09-22 16:00:00,9,16,241.23499999999996,238.93,2.30499999999995,2.30499999999995,5.31302499999977
2017-09-23 09:00:00,9,9,250.419,208.5,41.91900000000001,41.91900000000001,1757.202561000001
2017-09-23 10:00:00,9,10,478.979,537.04,-58.06099999999998,58.06099999999998,3371.0797209999973
2017-09-23 11:00:00,9,11,1111.297,1217.81,-106.51299999999992,106.51299999999992,11345.019168999983
2017-09-23 12:00:00,9,12,1115.279,1786.15,-670.8710000000001,670.8710000000001,450067.89864100015
2017-09-23 13:00:00,9,13,1812.47,1787.75,24.720000000000027,24.720000000000027,611.0784000000014
2017-09-23 14:00:00,9,14,1568.3039999999999,1811.7,-243.39600000000019,243.39600000000019,59241.61281600009
2017-09-23 15:00:00,9,15,1466.925,1383.6,83.32500000000005,83.32500000000005,6943.055625000007
2017-09-23 16:00:00,9,16,840.506,792.98,47.525999999999954,47.525999999999954,2258.7206759999954
2017-09-24 09:00:00,9,9,376.03,292.0,84.02999999999997,84.02999999999997,7061.040899999995
2017-09-24 10:00:00,9,10,516.434,500.55,15.883999999999958,15.883999999999958,252.30145599999867
2017-09-24 11:00:00,9,11,1051.105,1154.27,-103.16499999999996,103.16499999999996,10643.017224999992
2017-09-24 12:00:00,9,12,966.9530000000001,1011.94,-44.986999999999966,44.986999999999966,2023.8301689999969
2017-09-24 13:00:00,9,13,1051.9810000000002,816.46,235.52100000000019,235.52100000000019,55470.14144100009
2017-09-24 14:00:00,9,14,431.009,508.22,-77.21100000000001,77.21100000000001,5961.538521000002
2017-09-24 15:00:00,9,15,598.13,426.39,171.74,171.74,29494.627600000003
2017-09-24 16:00:00,9,16,102.647,137.31,-34.663,34.663,1201.5235689999997
2017-09-25 09:00:00,9,9,74.288,111.39000000000001,-37.10200000000002,37.10200000000002,1376.5584040000012
2017-09-25 10:00:00,9,10,92.17699999999999,79.59,12.586999999999989,12.586999999999989,158.43256899999972
2017-09-25 11:00:00,9,11,138.55900000000003,105.03,33.529000000000025,33.529000000000025,1124.1938410000016
2017-09-25 12:00:00,9,12,314.32300000000004,278.84000000000003,35.483000000000004,35.483000000000004,1259.0432890000002
2017-09-25 13:00:00,9,13,347.773,485.12,-137.34699999999998,137.34699999999998,18864.198408999993
2017-09-25 14:00:00,9,14,542.982,373.2,169.78199999999998,169.78199999999998,28825.927523999995
2017-09-25 15:00:00,9,15,389.404,178.73,210.674,210.674,44383.534276000006
2017-09-25 16:00:00,9,16,146.593,36.99,109.60299999999998,109.60299999999998,12012.817608999996
2017-09-26 09:00:00,9,9,674.9169999999999,370.82000000000005,304.09699999999987,304.09699999999987,92474.98540899991
2017-09-26 10:00:00,9,10,319.56600000000003,316.95000000000005,2.6159999999999854,2.6159999999999854,6.843455999999924
2017-09-26 11:00:00,9,11,520.3689999999999,699.64,-179.27100000000007,179.27100000000007,32138.091441000026
2017-09-26 12:00:00,9,12,1305.778,1515.3000000000002,-209.52200000000016,209.52200000000016,43899.46848400007
2017-09-26 13:00:00,9,13,1596.0939999999998,2032.9499999999998,-436.856,436.856,190843.164736
2017-09-26 14:00:00,9,14,1133.98,1002.4,131.58000000000004,131.58000000000004,17313.29640000001
2017-09-26 15:00:00,9,15,517.7950000000001,501.02000000000004,16.775000000000034,16.775000000000034,281.4006250000011
2017-09-26 16:00:00,9,16,270.704,378.8,-108.096,108.096,11684.745216000001
2017-09-27 09:00:00,9,9,385.13199999999995,447.3,-62.16800000000006,62.16800000000006,3864.8602240000077
2017-09-27 10:00:00,9,10,599.542,571.27,28.272000000000048,28.272000000000048,799.3059840000027
2017-09-27 11:00:00,9,11,1042.569,1001.25,41.31899999999996,41.31899999999996,1707.2597609999966
2017-09-27 12:00:00,9,12,714.713,718.8,-4.086999999999989,4.086999999999989,16.70356899999991
2017-09-27 13:00:00,9,13,271.559,269.14,2.4190000000000396,2.4190000000000396,5.851561000000191
2017-09-27 14:00:00,9,14,291.191,266.77,24.420999999999992,24.420999999999992,596.3852409999996
2017-09-27 15:00:00,9,15,253.86099999999996,209.89,43.970999999999975,43.970999999999975,1933.4488409999979
2017-09-27 16:00:00,9,16,86.33500000000001,74.43,11.905000000000001,11.905000000000001,141.72902500000004
2017-09-28 09:00:00,9,9,507.375,997.94,-490.56500000000005,490.56500000000005,240654.01922500005
2017-09-28 10:00:00,9,10,927.064,1313.85,-386.78599999999994,386.78599999999994,149603.40979599996
2017-09-28 11:00:00,9,11,1437.7299999999998,1506.8000000000002,-69.07000000000039,69.07000000000039,4770.664900000054
2017-09-28 12:00:00,9,12,1162.163,1688.4,-526.2370000000001,526.2370000000001,276925.38016900007
2017-09-28 13:00:00,9,13,991.0069999999998,1779.1,-788.0930000000001,788.0930000000001,621090.5766490002
2017-09-28 14:00:00,9,14,1194.863,1373.85,-178.98699999999985,178.98699999999985,32036.346168999946
2017-09-28 15:00:00,9,15,919.434,950.26,-30.826000000000022,30.826000000000022,950.2422760000013
2017-09-28 16:00:00,9,16,376.972,361.06,15.911999999999978,15.911999999999978,253.1917439999993
2017-09-29 09:00:00,9,9,192.285,297.66999999999996,-105.38499999999996,105.38499999999996,11105.998224999992
2017-09-29 10:00:00,9,10,1110.538,965.52,145.01800000000003,145.01800000000003,21030.22032400001
2017-09-29 11:00:00,9,11,1204.0200000000002,1398.5500000000002,-194.52999999999997,194.52999999999997,37841.92089999999
2017-09-29 12:00:00,9,12,1176.35,1017.56,158.78999999999996,158.78999999999996,25214.26409999999
2017-09-29 13:00:00,9,13,1018.5129999999997,988.0,30.512999999999693,30.512999999999693,931.0431689999813
2017-09-29 14:00:00,9,14,1116.314,893.5,222.81400000000008,222.81400000000008,49646.078596000036
2017-09-29 15:00:00,9,15,446.98900000000003,445.3,1.6890000000000214,1.6890000000000214,2.8527210000000722
2017-09-29 16:00:00,9,16,439.26300000000003,428.22,11.043000000000006,11.043000000000006,121.94784900000015
2017-09-30 09:00:00,9,9,269.939,346.87,-76.93099999999998,76.93099999999998,5918.378760999997
2017-09-30 10:00:00,9,10,959.186,778.99,180.19600000000003,180.19600000000003,32470.598416000008
2017-09-30 11:00:00,9,11,656.8240000000001,548.37,108.45400000000006,108.45400000000006,11762.270116000014
2017-09-30 12:00:00,9,12,754.4540000000001,727.6099999999999,26.844000000000165,26.844000000000165,720.6003360000088
2017-09-30 13:00:00,9,13,806.6389999999999,633.65,172.98899999999992,172.98899999999992,29925.19412099997
2017-09-30 14:00:00,9,14,492.671,594.1099999999999,-101.43899999999991,101.43899999999991,10289.870720999981
2017-09-30 15:00:00,9,15,518.158,417.75,100.40800000000002,100.40800000000002,10081.766464000004
2017-09-30 16:00:00,9,16,253.76999999999998,200.45999999999998,53.31,53.31,2841.9561000000003
2017-10-01 09:00:00,10,9,305.746,438.09,-132.344,132.344,17514.934336
2017-10-01 10:00:00,10,10,430.148,364.71000000000004,65.43799999999999,65.43799999999999,4282.131843999999
2017-10-01 11:00:00,10,11,263.752,188.59,75.162,75.162,5649.326244000001
2017-10-01 12:00:00,10,12,152.882,130.6,22.28200000000001,22.28200000000001,496.48752400000046
2017-10-01 13:00:00,10,13,409.82199999999995,300.23,109.59199999999993,109.59199999999993,12010.406463999983
2017-10-01 14:00:00,10,14,138.14299999999997,106.62,31.522999999999968,31.522999999999968,993.6995289999979
2017-10-01 15:00:00,10,15,113.38700000000001,156.26,-42.872999999999976,42.872999999999976,1838.094128999998
2017-10-01 16:00:00,10,16,99.46699999999998,63.24,36.22699999999998,36.22699999999998,1312.3955289999988
2017-10-02 09:00:00,10,9,495.7409999999999,364.51,131.23099999999988,131.23099999999988,17221.57536099997
2017-10-02 10:00:00,10,10,955.3880000000001,1150.46,-195.0719999999999,195.0719999999999,38053.08518399996
2017-10-02 11:00:00,10,11,1169.1330000000003,1108.43,60.7030000000002,60.7030000000002,3684.8542090000246
2017-10-02 12:00:00,10,12,1670.75,1370.75,300.0,300.0,90000.0
2017-10-02 13:00:00,10,13,742.3110000000001,547.29,195.02100000000019,195.02100000000019,38033.19044100007
2017-10-02 14:00:00,10,14,751.2860000000001,641.21,110.07600000000002,110.07600000000002,12116.725776000005
2017-10-02 15:00:00,10,15,520.0269999999999,492.08000000000004,27.94699999999989,27.94699999999989,781.0348089999937
2017-10-02 16:00:00,10,16,193.14700000000002,167.76,25.38700000000003,25.38700000000003,644.4997690000015
2017-10-03 09:00:00,10,9,1141.8220000000001,1184.55,-42.72799999999984,42.72799999999984,1825.6819839999862
2017-10-03 10:00:00,10,10,1264.227,1427.8,-163.57299999999987,163.57299999999987,26756.126328999955
2017-10-03 11:00:00,10,11,1088.812,1573.5,-484.6880000000001,484.6880000000001,234922.4573440001
2017-10-03 12:00:00,10,12,1725.53,1121.81,603.72,603.72,364477.8384
2017-10-03 13:00:00,10,13,1694.03,1136.25,557.78,557.78,311118.52839999995
2017-10-03 14:00:00,10,14,1365.0959999999998,1390.3,-25.20400000000018,25.20400000000018,635.241616000009
2017-10-03 15:00:00,10,15,1043.223,809.07,234.1529999999999,234.1529999999999,54827.62740899996
2017-10-03 16:00:00,10,16,541.1140000000001,309.88,231.23400000000015,231.23400000000015,53469.16275600007
2017-10-04 09:00:00,10,9,275.8540000000001,199.38,76.4740000000001,76.4740000000001,5848.272676000016
2017-10-04 10:00:00,10,10,220.715,182.76999999999998,37.94500000000002,37.94500000000002,1439.8230250000017
2017-10-04 11:00:00,10,11,1126.7250000000001,578.76,547.9650000000001,547.9650000000001,300265.64122500014
2017-10-04 12:00:00,10,12,523.7959999999999,335.89,187.90599999999995,187.90599999999995,35308.66483599998
2017-10-04 13:00:00,10,13,764.4960000000001,618.21,146.28600000000006,146.28600000000006,21399.593796000016
2017-10-04 14:00:00,10,14,393.898,291.9,101.99800000000005,101.99800000000005,10403.59200400001
2017-10-04 15:00:00,10,15,372.475,176.6,195.87500000000003,195.87500000000003,38367.015625000015
2017-10-04 16:00:00,10,16,154.71300000000002,164.44,-9.726999999999975,9.726999999999975,94.61452899999952
2017-10-05 09:00:00,10,9,986.0400000000002,996.85,-10.809999999999832,10.809999999999832,116.85609999999636
2017-10-05 10:00:00,10,10,1555.946,1357.1999999999998,198.7460000000001,198.7460000000001,39499.97251600004
2017-10-05 11:00:00,10,11,736.575,869.47,-132.89499999999998,132.89499999999998,17661.081024999996
2017-10-05 12:00:00,10,12,1568.158,1710.65,-142.4920000000002,142.4920000000002,20303.970064000056
2017-10-05 13:00:00,10,13,1613.292,1747.5,-134.20800000000008,134.20800000000008,18011.787264000024
2017-10-05 14:00:00,10,14,1321.158,1488.75,-167.5920000000001,167.5920000000001,28087.078464000035
2017-10-05 15:00:00,10,15,1438.71,1408.4,30.309999999999945,30.309999999999945,918.6960999999967
2017-10-05 16:00:00,10,16,1268.756,1027.99,240.76600000000008,240.76600000000008,57968.26675600003
2017-10-06 09:00:00,10,9,1175.539,1230.7,-55.16100000000006,55.16100000000006,3042.7359210000063
2017-10-06 10:00:00,10,10,1693.9809999999998,1666.65,27.330999999999676,27.330999999999676,746.9835609999823
2017-10-06 11:00:00,10,11,1717.503,1794.85,-77.34699999999998,77.34699999999998,5982.558408999997
2017-10-06 12:00:00,10,12,1523.167,1846.75,-323.5830000000001,323.5830000000001,104705.95788900006
2017-10-06 13:00:00,10,13,1575.6350000000002,1627.6,-51.96499999999969,51.96499999999969,2700.361224999968
2017-10-06 14:00:00,10,14,1328.4779999999998,1425.0500000000002,-96.57200000000034,96.57200000000034,9326.151184000066
2017-10-06 15:00:00,10,15,1261.267,1187.37,73.89700000000016,73.89700000000016,5460.766609000024
2017-10-06 16:00:00,10,16,347.505,329.84000000000003,17.664999999999964,17.664999999999964,312.0522249999987
2017-10-07 09:00:00,10,9,149.72,192.76,-43.03999999999999,43.03999999999999,1852.4415999999994
2017-10-07 10:00:00,10,10,192.034,218.07,-26.036,26.036,677.8732960000001
2017-10-07 11:00:00,10,11,314.16799999999995,550.14,-235.97200000000004,235.97200000000004,55682.78478400002
2017-10-07 12:00:00,10,12,949.3430000000001,1123.8000000000002,-174.4570000000001,174.4570000000001,30435.24484900004
2017-10-07 13:00:00,10,13,590.931,569.94,20.990999999999985,20.990999999999985,440.6220809999994
2017-10-07 14:00:00,10,14,857.115,636.23,220.885,220.885,48790.18322499999
2017-10-07 15:00:00,10,15,385.46000000000004,234.03000000000003,151.43,151.43,22931.0449
2017-10-07 16:00:00,10,16,144.696,135.32999999999998,9.366000000000014,9.366000000000014,87.72195600000026
2017-10-08 09:00:00,10,9,889.427,1135.4,-245.97300000000007,245.97300000000007,60502.716729000036
2017-10-08 10:00:00,10,10,1352.4740000000002,1535.9499999999998,-183.47599999999966,183.47599999999966,33663.44257599988
2017-10-08 11:00:00,10,11,1340.7900000000002,641.94,698.8500000000001,698.8500000000001,488391.3225000002
2017-10-08 12:00:00,10,12,760.307,681.9300000000001,78.37699999999995,78.37699999999995,6142.9541289999925
2017-10-08 13:00:00,10,13,1366.712,1886.85,-520.1379999999999,520.1379999999999,270543.5390439999
2017-10-08 14:00:00,10,14,1253.192,1779.6,-526.4079999999999,526.4079999999999,277105.3824639999
2017-10-08 15:00:00,10,15,1363.154,1443.1,-79.94599999999991,79.94599999999991,6391.362915999986
2017-10-08 16:00:00,10,16,692.783,957.1500000000001,-264.3670000000001,264.3670000000001,69889.91068900004
2017-10-09 09:00:00,10,9,303.651,260.03,43.62100000000004,43.62100000000004,1902.7916410000032
2017-10-09 10:00:00,10,10,1062.416,1126.22,-63.80400000000009,63.80400000000009,4070.950416000011
2017-10-09 11:00:00,10,11,1325.49,1278.2,47.289999999999964,47.289999999999964,2236.3440999999966
2017-10-09 12:00:00,10,12,1799.895,1041.08,758.815,758.815,575800.2042250001
2017-10-09 13:00:00,10,13,471.014,426.29,44.72399999999999,44.72399999999999,2000.236175999999
2017-10-09 14:00:00,10,14,299.41399999999993,242.15,57.263999999999925,57.263999999999925,3279.1656959999914
2017-10-09 15:00:00,10,15,260.77899999999994,198.26999999999998,62.50899999999996,62.50899999999996,3907.3750809999947
2017-10-09 16:00:00,10,16,388.70199999999994,276.45,112.25199999999995,112.25199999999995,12600.51150399999
2017-10-10 09:00:00,10,9,154.358,191.09,-36.732,36.732,1349.239824
2017-10-10 10:00:00,10,10,384.689,298.72,85.969,85.969,7390.668960999999
2017-10-10 11:00:00,10,11,319.976,369.53,-49.553999999999974,49.553999999999974,2455.598915999997
2017-10-10 12:00:00,10,12,703.2700000000002,390.53,312.74000000000024,312.74000000000024,97806.30760000015
2017-10-10 13:00:00,10,13,850.7860000000001,804.54,46.246000000000095,46.246000000000095,2138.6925160000087
2017-10-10 14:00:00,10,14,375.242,303.11,72.132,72.132,5203.025424
2017-10-10 15:00:00,10,15,295.933,347.01,-51.077,51.077,2608.8599289999997
2017-10-10 16:00:00,10,16,605.798,410.17,195.628,195.628,38270.314384
2017-10-11 09:00:00,10,9,415.175,300.96000000000004,114.21499999999997,114.21499999999997,13045.066224999995
2017-10-11 10:00:00,10,10,748.0830000000001,515.95,232.13300000000004,232.13300000000004,53885.729689000014
2017-10-11 11:00:00,10,11,679.343,449.9,229.44299999999998,229.44299999999998,52644.09024899999
2017-10-11 12:00:00,10,12,515.9060000000001,529.3,-13.393999999999892,13.393999999999892,179.3992359999971
2017-10-11 13:00:00,10,13,442.38800000000003,306.11,136.27800000000002,136.27800000000002,18571.693284000004
2017-10-11 14:00:00,10,14,71.27900000000002,102.02,-30.74099999999997,30.74099999999997,945.0090809999982
2017-10-11 15:00:00,10,15,87.316,75.26,12.055999999999997,12.055999999999997,145.34713599999995
2017-10-11 16:00:00,10,16,70.487,45.059999999999995,25.427,25.427,646.532329
2017-10-12 09:00:00,10,9,219.63299999999998,475.43,-255.79700000000003,255.79700000000003,65432.105209000016
2017-10-12 10:00:00,10,10,1285.463,878.4200000000001,407.0429999999999,407.0429999999999,165684.0038489999
2017-10-12 11:00:00,10,11,1152.165,963.72,188.44499999999994,188.44499999999994,35511.518024999976
2017-10-12 12:00:00,10,12,912.2060000000001,1126.8400000000001,-214.63400000000001,214.63400000000001,46067.75395600001
2017-10-12 13:00:00,10,13,660.716,819.25,-158.534,158.534,25133.029155999997
2017-10-12 14:00:00,10,14,1172.049,1383.5,-211.45100000000002,211.45100000000002,44711.525401000006
2017-10-12 15:00:00,10,15,1085.611,965.1100000000001,120.50099999999998,120.50099999999998,14520.491000999995
2017-10-12 16:00:00,10,16,359.084,409.27,-50.18599999999998,50.18599999999998,2518.634595999998
2017-10-13 09:00:00,10,9,189.63000000000002,157.60000000000002,32.03,32.03,1025.9209
2017-10-13 10:00:00,10,10,767.3340000000001,636.1099999999999,131.22400000000016,131.22400000000016,17219.738176000043
2017-10-13 11:00:00,10,11,415.407,388.41999999999996,26.987000000000023,26.987000000000023,728.2981690000013
2017-10-13 12:00:00,10,12,1492.541,634.3299999999999,858.211,858.211,736526.120521
2017-10-13 13:00:00,10,13,577.2669999999999,522.35,54.916999999999916,54.916999999999916,3015.876888999991
2017-10-13 14:00:00,10,14,734.983,857.13,-122.14700000000005,122.14700000000005,14919.889609000013
2017-10-13 15:00:00,10,15,156.47299999999998,133.7,22.772999999999996,22.772999999999996,518.6095289999998
2017-10-13 16:00:00,10,16,67.93799999999999,82.31,-14.372000000000014,14.372000000000014,206.5543840000004
2017-10-14 09:00:00,10,9,145.56,116.08999999999999,29.470000000000013,29.470000000000013,868.4809000000008
2017-10-14 10:00:00,10,10,467.77799999999996,500.71000000000004,-32.93200000000007,32.93200000000007,1084.5166240000049
2017-10-14 11:00:00,10,11,543.2830000000001,524.54,18.743000000000166,18.743000000000166,351.3000490000062
2017-10-14 12:00:00,10,12,1127.3790000000001,417.8,709.5790000000002,709.5790000000002,503502.3572410003
2017-10-14 13:00:00,10,13,638.9910000000001,339.13,299.8610000000001,299.8610000000001,89916.61932100006
2017-10-14 14:00:00,10,14,240.421,176.2,64.221,64.221,4124.336841
2017-10-14 15:00:00,10,15,201.78400000000002,139.07,62.71400000000003,62.71400000000003,3933.0457960000035
2017-10-14 16:00:00,10,16,126.71399999999998,99.05,27.663999999999987,27.663999999999987,765.2968959999993
2017-10-15 09:00:00,10,9,281.105,230.88,50.22500000000002,50.22500000000002,2522.550625000002
2017-10-15 10:00:00,10,10,281.10600000000005,178.89,102.21600000000007,102.21600000000007,10448.110656000013
2017-10-15 11:00:00,10,11,240.635,308.17,-67.53500000000003,67.53500000000003,4560.976225000003
2017-10-15 12:00:00,10,12,312.279,319.72,-7.441000000000031,7.441000000000031,55.36848100000046
2017-10-15 13:00:00,10,13,1078.136,858.0,220.13599999999997,220.13599999999997,48459.858495999986
2017-10-15 14:00:00,10,14,860.3669999999998,1146.5500000000002,-286.18300000000033,286.18300000000033,81900.70948900019
2017-10-15 15:00:00,10,15,975.561,1083.85,-108.28899999999987,108.28899999999987,11726.507520999972
2017-10-15 16:00:00,10,16,386.129,632.44,-246.31100000000004,246.31100000000004,60669.10872100002
2017-10-16 09:00:00,10,9,136.70599999999996,118.00999999999999,18.69599999999997,18.69599999999997,349.54041599999886
2017-10-16 10:00:00,10,10,114.873,59.45,55.423,55.423,3071.7089290000004
2017-10-16 11:00:00,10,11,38.296,38.79,-0.4939999999999998,0.4939999999999998,0.24403599999999978
2017-10-16 12:00:00,10,12,310.62199999999996,379.99,-69.36800000000005,69.36800000000005,4811.919424000007
2017-10-16 13:00:00,10,13,1033.649,1755.1,-721.451,721.451,520491.545401
2017-10-16 14:00:00,10,14,1432.263,1671.6999999999998,-239.4369999999999,239.4369999999999,57330.07696899995
2017-10-16 15:00:00,10,15,1169.912,1097.29,72.62200000000007,72.62200000000007,5273.954884000011
2017-10-16 16:00:00,10,16,460.95500000000004,617.85,-156.89499999999998,156.89499999999998,24616.041024999995
2017-10-17 09:00:00,10,9,650.652,856.1500000000001,-205.49800000000005,205.49800000000005,42229.42800400002
2017-10-17 10:00:00,10,10,1326.3049999999998,1450.45,-124.14500000000021,124.14500000000021,15411.981025000052
2017-10-17 11:00:00,10,11,1446.855,1285.42,161.43499999999995,161.43499999999995,26061.259224999983
2017-10-17 12:00:00,10,12,752.5959999999999,703.6800000000001,48.915999999999826,48.915999999999826,2392.775055999983
2017-10-17 13:00:00,10,13,404.48100000000005,395.99,8.491000000000042,8.491000000000042,72.09708100000071
2017-10-17 14:00:00,10,14,243.419,163.17000000000002,80.249,80.249,6439.9020009999995
2017-10-17 15:00:00,10,15,285.75699999999995,140.09,145.66699999999994,145.66699999999994,21218.874888999984
2017-10-17 16:00:00,10,16,60.75599999999999,77.97,-17.214000000000006,17.214000000000006,296.3217960000002
2017-10-18 09:00:00,10,9,35.277,21.07,14.207,14.207,201.838849
2017-10-18 10:00:00,10,10,72.031,50.47,21.561000000000007,21.561000000000007,464.8767210000003
2017-10-18 11:00:00,10,11,131.368,171.66,-40.292,40.292,1623.4452640000002
2017-10-18 12:00:00,10,12,286.92699999999996,169.32,117.60699999999997,117.60699999999997,13831.406448999993
2017-10-18 13:00:00,10,13,78.54299999999998,90.33,-11.78700000000002,11.78700000000002,138.93336900000048
2017-10-18 14:00:00,10,14,101.731,83.11,18.620999999999995,18.620999999999995,346.74164099999985
2017-10-18 15:00:00,10,15,74.795,61.81,12.985,12.985,168.61022499999999
2017-10-18 16:00:00,10,16,4.342,4.29,0.0519999999999996,0.0519999999999996,0.0027039999999999586
2017-10-19 09:00:00,10,9,38.661,14.57,24.091,24.091,580.3762810000001
2017-10-19 10:00:00,10,10,20.767,18.31,2.4570000000000007,2.4570000000000007,6.036849000000004
2017-10-19 11:00:00,10,11,24.55,14.8,9.75,9.75,95.0625
2017-10-19 12:00:00,10,12,28.106,37.96,-9.854,9.854,97.10131599999998
2017-10-19 13:00:00,10,13,52.249,55.3,-3.050999999999995,3.050999999999995,9.30860099999997
2017-10-19 14:00:00,10,14,77.209,103.16,-25.950999999999993,25.950999999999993,673.4544009999996
2017-10-19 15:00:00,10,15,84.217,91.57,-7.352999999999994,7.352999999999994,54.06660899999992
2017-10-19 16:00:00,10,16,14.401,5.529999999999999,8.871,8.871,78.694641
2017-10-20 09:00:00,10,9,217.29699999999997,585.85,-368.55300000000005,368.55300000000005,135831.31380900004
2017-10-20 10:00:00,10,10,1188.3049999999998,939.88,248.42499999999984,248.42499999999984,61714.980624999924
2017-10-20 11:00:00,10,11,1642.395,1422.15,220.2449999999999,220.2449999999999,48507.86002499995
2017-10-20 12:00:00,10,12,1038.029,576.09,461.93899999999996,461.93899999999996,213387.63972099996
2017-10-20 13:00:00,10,13,1057.1950000000002,923.03,134.1650000000002,134.1650000000002,18000.24722500005
2017-10-20 14:00:00,10,14,877.9710000000001,970.87,-92.89899999999989,92.89899999999989,8630.224200999979
2017-10-20 15:00:00,10,15,359.961,345.24,14.721000000000004,14.721000000000004,216.70784100000012
2017-10-20 16:00:00,10,16,236.401,183.45,52.95100000000002,52.95100000000002,2803.8084010000025
2017-10-21 09:00:00,10,9,244.86900000000006,433.95000000000005,-189.081,189.081,35751.624561
2017-10-21 10:00:00,10,10,598.655,920.39,-321.735,321.735,103513.41022500001
2017-10-21 11:00:00,10,11,803.2460000000001,564.32,238.92600000000004,238.92600000000004,57085.633476000025
2017-10-21 12:00:00,10,12,516.5040000000001,453.28000000000003,63.2240000000001,63.2240000000001,3997.274176000013
2017-10-21 13:00:00,10,13,1015.1360000000002,582.76,432.3760000000002,432.3760000000002,186949.0053760002
2017-10-21 14:00:00,10,14,254.731,247.37,7.36099999999999,7.36099999999999,54.184320999999855
2017-10-21 15:00:00,10,15,93.80999999999999,110.19,-16.38000000000001,16.38000000000001,268.3044000000003
2017-10-21 16:00:00,10,16,86.533,68.6,17.933000000000007,17.933000000000007,321.5924890000002
2017-10-22 09:00:00,10,9,497.729,878.1,-380.37100000000004,380.37100000000004,144682.09764100003
2017-10-22 10:00:00,10,10,1183.1200000000001,739.4300000000001,443.69000000000005,443.69000000000005,196860.81610000005
2017-10-22 11:00:00,10,11,677.245,454.12,223.125,223.125,49784.765625
2017-10-22 12:00:00,10,12,410.465,515.3399999999999,-104.87499999999994,104.87499999999994,10998.765624999987
2017-10-22 13:00:00,10,13,682.2729999999999,709.21,-26.937000000000126,26.937000000000126,725.6019690000068
2017-10-22 14:00:00,10,14,755.463,1074.65,-319.1870000000001,319.1870000000001,101880.34096900008
2017-10-22 15:00:00,10,15,725.9860000000001,975.12,-249.1339999999999,249.1339999999999,62067.74995599995
2017-10-22 16:00:00,10,16,244.56300000000002,321.68,-77.11699999999999,77.11699999999999,5947.031688999999
2017-10-23 09:00:00,10,9,129.053,101.03,28.022999999999996,28.022999999999996,785.2885289999998
2017-10-23 10:00:00,10,10,331.584,487.27,-155.68599999999998,155.68599999999998,24238.13059599999
2017-10-23 11:00:00,10,11,362.60299999999995,226.2,136.40299999999996,136.40299999999996,18605.77840899999
2017-10-23 12:00:00,10,12,339.77200000000005,320.90999999999997,18.86200000000008,18.86200000000008,355.775044000003
2017-10-23 13:00:00,10,13,201.905,242.1,-40.19499999999999,40.19499999999999,1615.6380249999995
2017-10-23 14:00:00,10,14,163.47699999999998,225.32,-61.84300000000002,61.84300000000002,3824.5566490000024
2017-10-23 15:00:00,10,15,105.88399999999999,147.39000000000001,-41.50600000000003,41.50600000000003,1722.7480360000025
2017-10-23 16:00:00,10,16,56.383,43.6,12.783000000000001,12.783000000000001,163.40508900000003
2017-10-25 09:00:00,10,9,458.224,926.74,-468.516,468.516,219507.24225600003
2017-10-25 10:00:00,10,10,1228.675,1440.2,-211.5250000000001,211.5250000000001,44742.82562500004
2017-10-25 11:00:00,10,11,1162.6100000000001,1416.5,-253.88999999999987,253.88999999999987,64460.13209999994
2017-10-25 12:00:00,10,12,1054.7530000000002,1254.5500000000002,-199.79700000000003,199.79700000000003,39918.84120900001
2017-10-25 13:00:00,10,13,1320.013,1804.0,-483.9870000000001,483.9870000000001,234243.4161690001
2017-10-25 14:00:00,10,14,1036.8970000000002,1063.1,-26.202999999999747,26.202999999999747,686.5972089999867
2017-10-25 15:00:00,10,15,274.528,269.93,4.598000000000013,4.598000000000013,21.14160400000012
2017-10-25 16:00:00,10,16,151.445,192.51,-41.065,41.065,1686.3342249999998
2017-10-26 09:00:00,10,9,69.691,79.94,-10.248999999999995,10.248999999999995,105.0420009999999
2017-10-26 10:00:00,10,10,253.75000000000006,180.86,72.89000000000004,72.89000000000004,5312.952100000006
